sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0002,00000016,54000.0,1.9082285289213485e-11,9.660425952671264e-11,4.583677098043681e-13,7.028859653917425e-08,8.567313135307903e-12,9.346666609196725e-10,287.719,0.8786,1.6288125404793898,-14.01,0.39196058678642925,0.6873522398931934,0.29843902874986916,0.7579420331461103,1.7251371707681005e-10,1.9194038582744207e-11,1.5844978477704614e-10,9.989452657787151e-11,1.6422534730029093e-10,5.147917615662655e-10
0002,00000017,57600.0,1.854369153074677e-11,6.836624033841541e-12,3.727599432905564e-13,6.758702163545523e-08,9.779117246586394e-12,9.834467739784505e-10,287.719,0.8786,1.8777796328260283,-14.01,0.39874880347918945,0.690388566376539,0.30195168107113696,0.762392870209198,1.6488896367252698e-10,1.7769639215708698e-11,1.5243793758767448e-10,9.2539108192154e-11,1.5202673563915682e-10,4.86452840081835e-10
0002,00000018,61200.0,1.8066212293943955e-11,2.6023777348701808e-12,2.0335470329711955e-13,6.546398145581795e-08,1.1501480558743132e-11,9.77797761326973e-10,287.719,0.8786,2.128961064412011,-14.01,0.39539236571858694,0.6854491145437155,0.28977948151452515,0.781458202311695,1.692023646988338e-10,1.5532177888439825e-11,1.617552785568573e-10,8.421842046849129e-11,1.3296476808562194e-10,4.897393611715235e-10
0002,00000019,64800.0,1.7611103962281228e-11,1.7728189901045294e-12,1.5778968162892864e-13,6.374377447070687e-08,1.2015189850840719e-11,9.54350054619462e-10,287.719,0.8786,2.381562078084663,-14.01,0.4009214285169688,0.6939318817722047,0.2920873165008235,0.7698651024690409,1.506223057143142e-10,1.480790935881098e-11,1.4015826144831835e-10,8.143570450229724e-11,1.2667332375424662e-10,4.362360600855966e-10
0002,00000020,68400.0,1.715864841381961e-11,1.3995246123486854e-12,1.633611702841569e-13,6.230197026921904e-08,1.2260758300816487e-11,9.279725624501613e-10,287.719,0.8786,2.635052359184449,-14.01,0.4042954484423584,0.6965787785698183,0.29620546893054817,0.767090849648699,1.4383277043438753e-10,1.4658222559744773e-11,1.3289269149474975e-10,7.740206883694705e-11,1.2537051153776565e-10,4.158445855472711e-10
0002,00000021,72000.0,1.672055975952568e-11,1.2250795989873175e-12,1.830083246681783e-13,6.105803113960827e-08,1.2492187551338275e-11,9.01872605786816e-10,287.719,0.8786,2.888987598289714,-14.01,0.4034645337831881,0.6975046927715899,0.2956708887276796,0.7636367346572428,1.3673105249827317e-10,1.431542289817111e-11,1.2512443024269256e-10,7.39034541269965e-11,1.2241786059974685e-10,3.941717153128618e-10
0002,00000022,75600.0,1.629524912987294e-11,1.1550958812072102e-12,2.0382230339248473e-13,5.99606480896181e-08,1.2751033154664093e-11,8.768384370564109e-10,287.719,0.8786,3.1288431592823236,-14.01,0.4038624228098607,0.6982066919601722,0.2972587245980344,0.7610308502787552,1.3152720338767609e-10,1.4070699855506271e-11,1.188815515737352e-10,7.124686291532072e-11,1.203199985861467e-10,3.778352243808677e-10
0002,00000023,79200.0,1.588303063659604e-11,1.145958660345158e-12,2.2081231346434261e-13,5.897711512848768e-08,1.3036998184422465e-11,8.530213992546948e-10,287.719,0.8786,2.884849873422776,-14.01,0.40587089273059157,0.698479967476116,0.3031559051324411,0.760175784705093,1.2470761701470266e-10,1.3673075428638999e-11,1.1155692724019755e-10,6.611104510849864e-11,1.1690906683314461e-10,3.568945838329419e-10
0002,00000024,82800.0,1.548214455107967e-11,1.1749637124970055e-12,2.3360013672157e-13,5.808628099832233e-08,1.3341716183412645e-11,8.304171228621826e-10,287.719,0.8786,2.6308714732283267,-14.01,0.40540316674239796,0.6969359095792224,0.30635771014583985,0.7629295697880619,1.2150055723169903e-10,1.3238941113790759e-11,1.0746870623564166e-10,6.129141319483778e-11,1.1316424969783219e-10,3.454166153097762e-10
0002,00000025,86400.0,1.5095560062449478e-11,1.2295341134264918e-12,2.42768599565323e-13,5.727399693999298e-08,1.3656934011974939e-11,8.089825249478112e-10,287.719,0.8786,2.377312409231342,-14.01,0.41038219928450126,0.7010173766956005,0.29826075090058213,0.7694927766760605,1.1605936953096204e-10,1.1673760355847872e-11,1.0126353956596953e-10,5.908919592228641e-11,9.977766578702197e-11,3.2689937207192274e-10
0003,00000001,0.0,3.091932562706459e-14,3.068019902723356e-10,3.486931820963358e-14,3.685197713540036e-08,1.694165419252635e-12,8.815754017709651e-09,253.851,0.8339,0.0,37.07,0.6433148881890505,0.7606321116961219,0.7574362652785713,0.6691850969638603,6.329097320722435e-10,8.316159471743263e-09,4.338559870030672e-10,8.575275697854034e-10,3.949349394225701e-09,9.887027150976037e-10
0003,00000002,3600.0,2.569047735086658e-14,2.95597664722689e-10,3.605576493433626e-14,3.715278839267943e-08,1.839070469921289e-12,8.364981367070509e-09,253.851,0.8339,2.7405296831749686,37.07,0.6447636733436141,0.7599605390622148,0.7563877323013392,0.6727045088405518,5.976625035726988e-10,7.753579795800574e-09,4.678801820670811e-10,8.003745752455152e-10,3.6826025546962043e-09,9.327135407136474e-10
0003,00000003,7200.0,2.403308999239279e-14,2.8347318540739067e-10,3.841101604480756e-14,3.747288139644658e-08,2.002733900693877e-12,7.939066326770495e-09,253.851,0.8339,2.576722031929704,37.07,0.6595783592029308,0.7671005282043707,0.7627961173038786,0.684197971392196,5.771821755557626e-10,7.337976754269349e-09,5.058025844661913e-10,7.579632695355186e-10,3.484954467312465e-09,9.002157675866369e-10
0003,00000004,10800.0,2.363400506558086e-14,2.7065266646951694e-10,4.114180707585806e-14,3.780708339893765e-08,2.1863294457861765e-12,7.536570320190491e-09,253.851,0.8339,2.380424174118064,37.07,0.6643919577914265,0.7682862171773034,0.7637354579333094,0.6884341625721028,5.4338624949346e-10,6.8397759449462045e-09,5.346634663440772e-10,7.209429051752965e-10,3.2483207449416256e-09,8.466793076139504e-10
0003,00000005,14400.0,2.3824962239103247e-14,2.573635118845751e-10,4.4171321262804806e-14,3.815129852018386e-08,2.3908701712372398e-12,7.1561351817050104e-09,253.851,0.8339,2.1736520812521523,37.07,0.6656601533958265,0.7682373062637003,0.7633736956406367,0.6907297149875689,5.122139458013716e-10,6.457067126047877e-09,5.634066793598662e-10,6.823292932120696e-10,3.0667548981874722e-09,7.967540779864017e-10
0003,00000006,18000.0,2.4230253213614606e-14,2.4383008745921596e-10,4.7109772817523236e-14,3.850214280955842e-08,2.617118034604979e-12,6.796469307649099e-09,253.851,0.8339,1.9652134385406224,37.07,0.6677357251107708,0.7680874822203784,0.763434117923672,0.6935872528039648,4.82160120634376e-10,6.092226526218743e-09,5.907683739793634e-10,6.451816725930794e-10,2.89361358896298e-09,7.488122669764943e-10
0003,00000007,21600.0,2.5030772829371628e-14,2.3026754124449737e-10,5.053724945782342e-14,3.885676074870429e-08,2.8654835784175093e-12,6.456345030518213e-09,253.851,0.8339,1.7602389671176049,37.07,0.6775208286317217,0.7730707352847888,0.7671979130360188,0.7012609278496812,4.560994079839492e-10,5.647517431115721e-09,6.116156553509021e-10,6.084239366495383e-10,2.682642977950039e-09,7.071031998211519e-10
0003,00000008,25200.0,2.5785564164310267e-14,2.1687601904741287e-10,5.352204246957826e-14,3.921272225332234e-08,3.1359200604407947e-12,6.13459904851725e-09,253.851,0.8339,1.5632797882834186,37.07,0.6848256202960905,0.7758355674522345,0.7700787875120259,0.7088178905183478,4.3055433195933313e-10,5.185174973946831e-09,6.312039416931184e-10,5.631747173460411e-10,2.463407478383126e-09,6.662080464361299e-10
0003,00000009,28800.0,1.4535994268231023e-12,2.1521474370388322e-10,1.7238499740461698e-12,4.192122653275221e-08,3.408441720559384e-12,5.823515786154402e-09,253.851,0.8339,1.379774476489592,37.07,0.698713112618192,0.7827118948935525,0.7766625565757674,0.7192245319090864,4.0992818840442723e-10,4.783392201963598e-09,6.435621087456795e-10,5.271964804715473e-10,2.273278651384047e-09,6.246921832277045e-10
0003,00000010,32400.0,3.522814856762575e-12,2.186144154048003e-10,3.3675658480904543e-12,4.5960654485097204e-08,3.5536278539319615e-12,5.503400323976922e-09,253.851,0.8339,1.2171779525437652,37.07,0.7217832536640861,0.7956326609504336,0.7887044308030079,0.7424897858252008,4.5049227254235294e-10,4.491260191448132e-09,6.597162171475353e-10,4.826757490551156e-10,2.1339985796856194e-09,6.697938506518409e-10
0003,00000011,36000.0,5.496297150529036e-12,2.189795486654532e-10,4.636722395621446e-12,5.004522282539565e-08,3.696215654225463e-12,5.194126867832816e-09,253.851,0.8339,1.085862907390845,37.07,0.7236366556612799,0.7960715037683377,0.7882788975470512,0.748844660311001,5.144587866943138e-10,4.204765985668509e-09,5.676969137595253e-10,4.611759589225443e-10,1.997056140249024e-09,7.602091377598147e-10
0003,00000012,39600.0,7.002925856290655e-12,2.1671887682777406e-10,5.5328426981844795e-12,5.39685228806173e-08,3.896060777821004e-12,4.89733957294272e-09,253.851,0.8339,0.9988651792583116,37.07,0.7282193666130309,0.7990930528619141,0.7917512661699667,0.7548515046701155,5.923427423162436e-10,4.091487681769577e-09,4.70340964287459e-10,4.4331566092363274e-10,1.9420955291388672e-09,8.844399933360578e-10
0003,00000013,43200.0,7.60334905941668e-12,2.1340129250116578e-10,5.873861907508931e-12,5.747796715986375e-08,4.158394372657354e-12,4.615113321589014e-09,253.851,0.8339,0.9685475808044717,37.07,0.7329310233370625,0.8016952508246021,0.7953493775006983,0.7603749164832072,6.679893234724535e-10,3.902826345912241e-09,3.7595634654852586e-10,4.2001356771475506e-10,1.85137367649602e-09,1.0126511301503664e-09
0003,00000014,46800.0,7.092516298386991e-12,2.108387947782452e-10,5.471983907620726e-12,6.031586137420394e-08,4.447800133478649e-12,4.349481170860331e-09,253.851,0.8339,1.0001823496739148,37.07,0.7390902886706359,0.8052607617618721,0.7981567815414293,0.7686658929506958,7.614009711650111e-10,3.724770974321487e-09,3.063903869074461e-10,3.9728161377182524e-10,1.7670077355071933e-09,1.1683520358344868e-09
0003,00000015,50400.0,5.7318449931411626e-12,2.1060059637286788e-10,4.4715621164304836e-12,6.227439521138465e-08,4.700655971398621e-12,4.101909871788122e-09,253.851,0.8339,1.0882829827788645,37.07,0.7416043904701822,0.806668051152837,0.7992152009499711,0.7714108394498561,8.27707326402782e-10,3.621286692149305e-09,2.492680105219084e-10,3.873572803762405e-10,1.7177233116765038e-09,1.2796499688139813e-09
0003,00000016,54000.0,3.977873436821763e-12,2.1378558576381338e-10,3.151497786732169e-12,6.32121504817317e-08,4.853558967693715e-12,3.8729879344493325e-09,253.851,0.8339,1.2204116481191796,37.07,0.7435999699687071,0.8076346465753381,0.8000015207309312,0.7715744409924024,8.453984714945783e-10,3.447799790111446e-09,2.0760602997839719e-10,3.77372782190087e-10,1.635427330201189e-09,1.3114892064339228e-09
0003,00000017,57600.0,2.126475005950358e-12,2.207253300780264e-10,1.6684575271688836e-12,6.3041027058786e-08,4.886995976887598e-12,3.6622262110540522e-09,253.851,0.8339,1.3835727063766257,37.07,0.7441896462185207,0.8077342019497566,0.8012093406845056,0.7736010393095712,8.381391544473315e-10,3.305204345750218e-09,1.9004727951164649e-10,3.4940468301444097e-10,1.567734025515649e-09,1.3022055334139716e-09
0003,00000018,61200.0,7.835640657705768e-13,2.2849727995020419e-10,2.3715401029946834e-13,6.187709438501324e-08,4.8590542101179294e-12,3.4685951534152425e-09,253.851,0.8339,1.5674667785462522,37.07,0.7470651546098788,0.8098131977440525,0.8029716824236262,0.7782767396265219,8.100016250032782e-10,3.095006591168802e-09,1.9127792411731158e-10,3.1885351626109426e-10,1.468220377319336e-09,1.2630589055178878e-09
0003,00000019,64800.0,3.7093038566436373e-13,2.3144224187366648e-10,4.1075103331835146e-14,6.102921431397294e-08,4.857094457910865e-12,3.287479720919216e-09,253.851,0.8339,1.7647037373950492,37.07,0.7495160841718778,0.811659575296527,0.8049349962008552,0.7801458656539655,7.724107569567533e-10,2.974073539512673e-09,1.9901790460236759e-10,3.043782555194131e-10,1.4105547618321905e-09,1.213063701785369e-09
0003,00000020,68400.0,1.5871186301092199e-13,2.3182094615339439e-10,4.6744992946641393e-14,6.02528946023044e-08,4.893663546600735e-12,3.11886412878908e-09,253.851,0.8339,1.9698950233514445,37.07,0.7583914470875339,0.8177903320889213,0.8107839318759752,0.7854856843713046,7.236809290322607e-10,2.780268239307253e-09,2.0311747981422758e-10,2.830460749775157e-10,1.3186015661281919e-09,1.140021751920417e-09
0003,00000021,72000.0,7.283357398014728e-14,2.2997336227480186e-10,6.231515396535204e-14,5.9539516683496574e-08,4.96761450041583e-12,2.962259422361452e-09,253.851,0.8339,2.178530708624252,37.07,0.7538513292772607,0.8142598233833616,0.8071608116781062,0.7832663747235361,6.756487469657865e-10,2.5831015749906446e-09,2.0527409521056883e-10,2.683121581314464e-10,1.2250280174524584e-09,1.0648195131523164e-09
0003,00000022,75600.0,4.673997427400932e-14,2.262687348165226e-10,7.731722524210109e-14,5.888208639742324e-08,5.076008339508009e-12,2.8162092961255153e-09,253.851,0.8339,2.3855186553312437,37.07,0.7567111753098319,0.816274323964291,0.8100152702932839,0.7823003398956035,6.20982047370106e-10,2.449500453259538e-09,2.0311745827599968e-10,2.549270052819428e-10,1.1616412974122024e-09,9.781549130746129e-10
0003,00000023,79200.0,4.051094708342838e-14,2.2108588756412696e-10,8.817873358865537e-14,5.82746824077708e-08,5.2138171346167296e-12,2.679450646937392e-09,253.851,0.8339,2.582073167984513,37.07,0.7602770398862723,0.8187080123410191,0.8109900026623187,0.785265508577421,5.927032753576928e-10,2.2872378851038923e-09,2.0843350089606186e-10,2.4401753820727235e-10,1.08489028661999e-09,9.324081948463063e-10
0003,00000024,82800.0,3.984048955551631e-14,2.1481027002035895e-10,9.679000637790533e-14,5.771220698160223e-08,5.3741139014077425e-12,2.5510723364985226e-09,253.851,0.8339,2.746004792994659,37.07,0.7593867423724296,0.8179719032921985,0.808947783321385,0.7844426786030744,5.634624498013416e-10,2.152767772575899e-09,2.117246637488474e-10,2.3942423229642095e-10,1.0210366437070417e-09,8.852526564426576e-10
0003,00000025,86400.0,4.021535123373812e-14,2.0782098538158892e-10,1.0391624397313498e-13,5.719026504315379e-08,5.5484678618129216e-12,2.430348742778993e-09,253.851,0.8339,2.818313494025339,37.07,0.7564305472807916,0.81586276142284,0.8064743826314591,0.7840158296651362,5.329129888591379e-10,2.0250318904537718e-09,2.1360473964187648e-10,2.2626278649872947e-10,9.603740070968042e-10,8.358966650495411e-10
0004,00000001,0.0,2.243105372229215e-12,1.5120158803051923e-10,4.315185000889396e-13,2.1345834934336198e-08,5.163735082217773e-13,1.4112623517085215e-08,277.514,0.4299,0.0,34.5,0.6149477129360543,0.6762112350855528,0.7516787872664228,0.5030663268174752,1.0822064936686025e-09,1.1134346240288707e-08,1.8675205791677507e-10,2.6487372044909447e-09,3.906509459075176e-09,1.1731742807275277e-09
0004,00000002,3600.0,2.1864341549475526e-12,8.068715996472201e-11,3.6918078617188054e-13,2.1244252953450136e-08,7.655743364213937e-13,1.3456969175328343e-08,277.514,0.4299,2.1595507641004748,34.5,0.6199489215524886,0.6772096969200792,0.7530244564713097,0.5047743252552643,1.026812164442e-09,1.051374926668729e-08,1.7462239310543166e-10,2.5212006106014707e-09,3.687725499005597e-09,1.1066741375817136e-09
0004,00000003,7200.0,2.177972461714366e-12,4.1646175057337984e-11,2.6805763585623316e-13,2.1321061902496703e-08,1.2264742499628966e-12,1.2814106641488637e-08,277.514,0.4299,2.2582747392430056,34.5,0.6205014712987325,0.676537307620409,0.7532142557612771,0.5051286358704477,9.669604081497892e-10,9.905738115510916e-09,1.631693270476404e-10,2.3812658300654964e-09,3.4736390209691196e-09,1.0371001523912982e-09
0004,00000004,10800.0,2.1798339447116823e-12,2.4222880400280557e-11,2.0351007464480113e-13,2.153688120275505e-08,1.9119857784925066e-12,1.2186125316511666e-08,277.514,0.4299,2.2932170937445515,34.5,0.622215120473304,0.6788062985492415,0.7547011638626199,0.5075901793174954,9.221389142584575e-10,9.537005549127467e-09,1.5471466358903388e-10,2.254476895633485e-09,3.3428892161966906e-09,9.873800731068919e-10
0004,00000005,14400.0,2.1878507560113996e-12,1.701881697830078e-11,1.7573019060815648e-13,2.1862179867219534e-08,2.8240548171738817e-12,1.1579811909778636e-08,277.514,0.4299,2.2566661939247785,34.5,0.6294553526082821,0.6840135311166436,0.7581518953832613,0.51350449818928,8.865973886712027e-10,9.13746183457436e-09,1.4614227311983814e-10,2.1197981943744306e-09,3.2015704400785735e-09,9.48748541497609e-10
0004,00000006,18000.0,2.2030265743541147e-12,1.3604630384468084e-11,1.723557002654242e-13,2.227415794584148e-08,3.966175273226464e-12,1.0999752373478136e-08,277.514,0.4299,2.1566578971935213,34.5,0.634554563910217,0.6871501578310805,0.7596480427453268,0.5172026511631039,8.456390449707381e-10,8.609971896565798e-09,1.3660468966748022e-10,1.9919456051341237e-09,3.016078340838987e-09,9.040752147975508e-10
0004,00000007,21600.0,2.2178052251536273e-12,1.1525716226950872e-11,1.7943509473934942e-13,2.275478939980772e-08,5.340201260286365e-12,1.044757145838358e-08,277.514,0.4299,2.010193625397127,34.5,0.6392442968088166,0.6905369660291172,0.7617101209444377,0.52157095061989,8.098756625789617e-10,8.217622350491703e-09,1.2992741624800895e-10,1.870832929968663e-09,2.878364782284208e-09,8.662454898255442e-10
0004,00000008,25200.0,2.228830666180983e-12,1.0028450423490613e-11,1.93180366984905e-13,2.328957681394963e-08,6.938122912657576e-12,9.923093991335752e-09,277.514,0.4299,1.8332624989268484,34.5,0.6430161017768207,0.692562810583194,0.7650115676662805,0.5240100027486503,7.610598316855655e-10,7.853826728249424e-09,1.2133156989491422e-10,1.767540230366599e-09,2.749209940911399e-09,8.165518149735451e-10
0004,00000009,28800.0,2.2348120696431834e-12,8.870698199330405e-12,2.0926901159795746e-13,2.3866708300728514e-08,8.735640994343188e-12,9.425379701106239e-09,277.514,0.4299,1.6372726784412617,34.5,0.6460687960322502,0.6951322844726916,0.7667433024747418,0.5269410726491371,7.254718131137159e-10,7.521051676131827e-09,1.1405732142414437e-10,1.6738541283584549e-09,2.631431541835493e-09,7.8026947820283e-10
0004,00000010,32400.0,3.967283340036201e-12,1.5337226950930522e-11,4.1848381824484035e-12,3.5066037757808356e-08,1.0215703502598086e-11,8.970382600138964e-09,277.514,0.4299,1.4297651644774274,34.5,0.6509451938150606,0.6966568356865941,0.7694644353676904,0.530596241538852,6.997600576100118e-10,7.167565420884317e-09,1.0787869687340559e-10,1.5816036987591862e-09,2.5072562771768684e-09,7.489224913423136e-10
