sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0003,00000004,10800.0,1.14858611534e-12,1.47143408794e-11,1.82629573286e-13,5.69706551758e-08,9.76485909479e-12,9.50010618997e-09,271.502,0.7077,1.83887194251,50.24,0.516902538393,0.565640739198,0.565640739198,0.765169953718,1.54211415581e-09,3.23650262735e-09,7.98552991523e-10,0.0,9.86008601978e-10,1.83241358906e-09
0003,00000005,14400.0,1.16347415262e-12,1.12050782358e-11,1.81200500859e-13,5.57954665089e-08,1.27347152373e-11,9.03058523285e-09,271.502,0.7077,1.77807697904,50.24,0.522847983219,0.570149485496,0.570149485496,0.772131704804,1.47741493815e-09,3.02775291338e-09,8.06048444628e-10,0.0,9.22327761692e-10,1.75587087181e-09
0003,00000006,18000.0,1.17574348227e-12,9.30482141343e-12,1.89409692735e-13,5.48088505549e-08,1.60789284384e-11,8.58234178507e-09,271.502,0.7077,1.68310428399,50.24,0.526301172065,0.57273286322,0.57273286322,0.775396081433,1.39787758908e-09,2.87870078531e-09,8.11346957658e-10,0.0,8.76262966133e-10,1.66167391675e-09
0003,00000007,21600.0,1.18410220691e-12,8.06111663835e-12,1.99469675045e-13,5.39723829097e-08,1.95321992153e-11,8.15586887359e-09,271.502,0.7077,1.56087633498,50.24,0.527229297648,0.572805460201,0.572805460201,0.778561307293,1.32974289204e-09,2.70823796085e-09,8.21889691583e-10,0.0,8.25295183795e-10,1.58040528181e-09
0003,00000008,25200.0,2.24237458596e-12,1.99198044655e-11,1.93621314877e-12,5.97078268181e-08,2.09813707558e-11,7.76433408276e-09,271.502,0.7077,1.41834277062,50.24,0.533697337997,0.578249962754,0.578249962754,0.78453338869,1.27806953244e-09,2.57412173245e-09,8.22491357514e-10,0.0,7.82515242576e-10,1.51301747494e-09
0003,00000009,28800.0,3.30041486903e-12,4.31434415977e-11,2.70784170182e-12,6.40460086999e-08,1.99917452752e-11,7.34460257971e-09,271.502,0.7077,1.26181551531,50.24,0.545398349563,0.58680955544,0.58680955544,0.795255182907,1.25828109642e-09,2.39372311418e-09,8.28975805055e-10,0.0,7.29250342416e-10,1.47953826324e-09
0003,00000010,32400.0,5.31856943052e-12,6.4508034004e-11,4.75145680386e-12,6.68309681757e-08,1.89132464203e-11,6.94002835946e-09,271.502,0.7077,1.09705306671,50.24,0.560465500382,0.59845503216,0.59845503216,0.809508279526,1.26279645191e-09,2.2342691472e-09,8.1022670067e-10,0.0,6.79818896914e-10,1.48246399785e-09
0003,00000011,36000.0,8.13705417037e-12,8.20750046449e-11,7.74193300457e-12,7.0581958244e-08,1.80315389488e-11,6.54403375394e-09,271.502,0.7077,0.929922374186,50.24,0.571157834675,0.606505407305,0.606505407305,0.822566475631,1.30104437154e-09,2.07552065872e-09,7.11532527416e-10,0.0,6.31024716179e-10,1.52487560126e-09
0003,00000012,39600.0,1.08875182794e-11,9.50009891497e-11,1.08491693075e-11,7.53682302149e-08,1.76192964351e-11,6.15549561141e-09,271.502,0.7077,0.767767883935,50.24,0.574193693647,0.608682559027,0.608682559027,0.824757911113,1.38369210673e-09,1.96665609344e-09,2.62648338208e-10,0.0,5.95251418487e-10,1.61827581061e-09
0003,00000013,43200.0,1.29041066946e-11,1.03216585737e-10,1.36049265565e-11,8.0804628181e-08,1.81123445574e-11,5.7759898199e-09,271.502,0.7077,0.622130957192,50.24,0.579589055871,0.613061916822,0.613061916822,0.8377772839,1.54764132985e-09,1.8541705031e-09,1.58515527625e-10,0.0,5.58859156217e-10,1.79909510477e-09
0003,00000014,46800.0,1.41091659929e-11,1.07359391216e-10,1.59803240333e-11,8.63918119618e-08,2.02571711848e-11,5.40831098431e-09,271.502,0.7077,0.513405897272,50.24,0.581026111418,0.61473638844,0.61473638844,0.843409205308,1.71671305513e-09,1.76941977057e-09,1.3089339707e-10,0.0,5.30890310773e-10,1.96895455192e-09
0003,00000015,50400.0,1.44230854632e-11,1.08579861752e-10,1.76228272294e-11,9.16551238246e-08,2.53939609524e-11,5.05589791972e-09,271.502,0.7077,0.471696760997,50.24,0.584445045129,0.617448009786,0.617448009786,0.84831515113,1.89167535058e-09,1.64102779829e-09,1.18233259257e-10,0.0,4.92157179564e-10,2.12368253041e-09
0003,00000016,54000.0,1.3762286962e-11,1.0843939847e-10,1.80095083676e-11,9.61439658581e-08,3.56865141299e-11,4.72305804959e-09,271.502,0.7077,0.514653663954,50.24,0.58716951606,0.619828249876,0.619828249876,0.850725818187,2.04268724239e-09,1.53123784559e-09,1.09219186691e-10,0.0,4.5933276201e-10,2.23436747571e-09
0003,00000017,57600.0,1.21337755967e-11,1.08845621897e-10,1.6667305409e-11,9.94081028008e-08,5.31523831598e-11,4.4150418525e-09,271.502,0.7077,0.624150209723,50.24,0.589845041372,0.622044585795,0.622044585795,0.85255248206,2.19777192249e-09,1.45357562543e-09,1.02994965963e-10,0.0,4.360167805e-10,2.34169553437e-09
0003,00000018,61200.0,9.7025728782e-12,1.11620833749e-10,1.35892086093e-11,1.0113707157e-07,7.62283731714e-11,4.13619205467e-09,271.502,0.7077,0.770140069531,50.24,0.590405065658,0.622493120572,0.622493120572,0.852918201755,2.30428298449e-09,1.39070501443e-09,9.69474262492e-11,0.0,4.16650601269e-10,2.4000445198e-09
0003,00000019,64800.0,7.10314897234e-12,1.17773933063e-10,9.7759637645e-12,1.01367284873e-07,9.82160730503e-11,3.88704706153e-09,271.502,0.7077,0.932401031408,50.24,0.590206704289,0.621927220832,0.621927220832,0.854126173875,2.33895713033e-09,1.29616617058e-09,9.16854137689e-11,0.0,3.88788683496e-10,2.39493509829e-09
0003,00000020,68400.0,4.86616828674e-12,1.27308806845e-10,6.25235705826e-12,1.00415451587e-07,1.12656833813e-10,3.66429559714e-09,271.502,0.7077,1.09948654958,50.24,0.592313535738,0.624019986124,0.624019986124,0.854524612428,2.29747113292e-09,1.22508879498e-09,8.5320117444e-11,0.0,3.66933839393e-10,2.3252213228e-09
0003,00000021,72000.0,3.12906534925e-12,1.39517676434e-10,3.4066179082e-12,9.86479778751e-08,1.18215391347e-10,3.46317568293e-09,271.502,0.7077,1.2640892507,50.24,0.591544355296,0.62302601691,0.62302601691,0.855591314751,2.23340187933e-09,1.13989069148e-09,8.07505329668e-11,0.0,3.41852031235e-10,2.24482680753e-09
0003,00000022,75600.0,1.96962398054e-12,1.52906892227e-10,1.46702086883e-12,9.63694902109e-08,1.17553979495e-10,3.27955004951e-09,271.502,0.7077,1.42035009789,50.24,0.586783214353,0.619590409682,0.619590409682,0.851716005126,2.1208126981e-09,1.12504367894e-09,7.55597313891e-11,0.0,3.35924080347e-10,2.12490386791e-09
0003,00000023,79200.0,1.34645432835e-12,1.60843557146e-10,3.30125994236e-13,9.38344945869e-08,1.1373713779e-10,3.10922971514e-09,271.502,0.7077,1.56250454816,50.24,0.584116997178,0.617367278069,0.617367278069,0.850304791738,2.01964943158e-09,1.08753087323e-09,7.22072339006e-11,0.0,3.24405957342e-10,2.02256585873e-09
0003,00000024,82800.0,1.1258362136e-12,1.39439008364e-10,2.02806856514e-13,9.13723132529e-08,1.08444065073e-10,2.9552636316e-09,271.502,0.7077,1.68423104256,50.24,0.583884502217,0.617698664505,0.617698664505,0.849216009587,1.91197746786e-09,1.0530378029e-09,6.7671615604e-11,0.0,3.13342330063e-10,1.91390677251e-09
0003,00000025,86400.0,1.08125676552e-12,1.0926691877e-10,4.69896908762e-13,8.90652313902e-08,1.03093464207e-10,2.83300767272e-09,271.502,0.7077,1.77857880606,50.24,0.583002397704,0.617039685115,0.617039685115,0.849058540633,1.82452591721e-09,1.01281150504e-09,6.43689357595e-11,0.0,3.01095183004e-10,1.82382905207e-09
0004,00000001,0.0,5.91623814869e-13,2.92478270521e-10,8.84181166844e-14,1.40320782715e-08,1.08927313226e-12,6.60486132232e-09,267.439,0.8958,0.0,-32.39,0.566789334355,0.493572068702,0.493572068702,0.702547812598,1.69681316239e-10,1.24843093282e-10,6.05251227709e-10,0.0,2.45401614577e-10,2.46437472531e-10
0004,00000002,3600.0,4.899920695e-13,2.68462337889e-10,9.27813364256e-14,1.51253985697e-08,1.24630892378e-12,6.28285744978e-09,267.439,0.8958,2.83117782166,-32.39,0.573549700642,0.500954826179,0.500954826179,0.721095695334,1.59847896668e-10,1.16837842449e-10,5.77894690138e-10,0.0,2.25952821847e-10,2.35468462881e-10
0004,00000003,7200.0,4.10708391044e-13,2.4111986431e-10,1.02945705219e-13,1.6192060039e-08,1.42284866751e-12,5.98285425013e-09,267.439,0.8958,2.93475532949,-32.39,0.575712064538,0.506208266627,0.506208266627,0.738533969214,1.50685236997e-10,1.12409270137e-10,5.45894063379e-10,0.0,2.07920028276e-10,2.25303698994e-10
0004,00000004,10800.0,3.55309710162e-13,2.11893241918e-10,1.1732723655e-13,1.72309806082e-08,1.62004416413e-12,5.70233792969e-09,267.439,0.8958,2.82814437477,-32.39,0.564858716948,0.499530132141,0.499530132141,0.759112912862,1.39688497486e-10,1.05989205875e-10,4.97256707497e-10,0.0,1.84155254725e-10,2.1331773818e-10
0004,00000005,14400.0,3.21789260187e-13,1.82371348315e-10,1.31687465389e-13,1.82429376144e-08,1.84027212361e-12,5.43886238789e-09,267.439,0.8958,2.62973548547,-32.39,0.563494906671,0.496212977594,0.496212977594,0.776726471933,1.30711130507e-10,1.01640046935e-10,4.99738024601e-10,0.0,1.7184882868e-10,1.99095646139e-10
0004,00000006,18000.0,3.0377780854e-13,1.54068933842e-10,1.4143932392e-13,1.92300196065e-08,2.08632627496e-12,5.19019493642e-09,267.439,0.8958,2.41248632108,-32.39,0.567826222636,0.498818842595,0.498818842595,0.79471446813,1.23122504229e-10,9.54994077765e-11,5.24895414377e-10,0.0,1.59132331256e-10,1.87183744601e-10
0004,00000007,21600.0,2.95701431903e-13,1.28220937813e-10,1.4684930894e-13,2.01948167327e-08,2.36088941498e-12,4.95440447768e-09,267.439,0.8958,2.19156289042,-32.39,0.565067506459,0.493640537023,0.493640537023,0.80549403658,1.17663794652e-10,9.04333548366e-11,5.57906613847e-10,0.0,1.48902120614e-10,1.78451959148e-10
0004,00000008,25200.0,2.92009470099e-13,1.05647332627e-10,1.48175086465e-13,2.11397806614e-08,2.66622932682e-12,4.72991137663e-09,267.439,0.8958,1.97216475477,-32.39,0.560221179234,0.493392663358,0.493392663358,0.812688638591,1.12369727221e-10,8.71936757009e-11,5.83932241226e-10,0.0,1.37731275534e-10,1.7135185543e-10
0004,00000009,28800.0,2.90333086616e-13,8.67120428024e-11,1.46579908976e-13,2.20668881455e-08,3.00404314653e-12,4.51552115705e-09,267.439,0.8958,1.75771946207,-32.39,0.54851846337,0.485471092426,0.485471092426,0.816985584736,1.07964034012e-10,8.30860700982e-11,6.08015011979e-10,0.0,1.27090992891e-10,1.65511461141e-10
0004,00000010,32400.0,2.89215680775e-13,7.13814810437e-11,1.43556644224e-13,2.2981918865e-08,3.37542211444e-12,4.31045722026e-09,267.439,0.8958,1.55188245816,-32.39,0.549295321711,0.483943409009,0.483943409009,0.817308408135,1.04326114505e-10,8.13602462572e-11,6.30794754024e-10,0.0,1.23691505002e-10,1.58236096908e-10
0004,00000011,36000.0,2.67547803294e-12,7.90153153238e-11,2.79688001528e-12,3.43364000817e-08,3.54035912183e-12,4.1110112601e-09,267.439,0.8958,1.35960980208,-32.39,0.547408638741,0.482580113274,0.482580113274,0.819408739055,1.09787591112e-10,7.91802296391e-11,6.04339345063e-10,0.0,1.18427579713e-10,1.58139341251e-10
0004,00000012,39600.0,4.05694652644e-12,9.78123145296e-11,2.66455438971e-12,4.08662757479e-08,3.35724993969e-12,3.88784597549e-09,267.439,0.8958,1.18824108069,-32.39,0.548395007517,0.483558287959,0.483558287959,0.81986631674,1.14967351278e-10,7.66665692856e-11,5.61860354034e-10,0.0,1.12659795635e-10,1.65833498317e-10
0004,00000013,43200.0,6.60969898597e-12,1.14190273306e-10,4.09439802053e-12,4.49451110783e-08,3.17687119322e-12,3.67336631768e-09,267.439,0.8958,1.04861005958,-32.39,0.542425821235,0.478574455725,0.478574455725,0.821243595813,1.22213596701e-10,7.2883708294e-11,5.19514918162e-10,0.0,1.0508382416e-10,1.84254161257e-10
0004,00000014,46800.0,9.17497395767e-12,1.26970189264e-10,5.82364664591e-12,4.88468676435e-08,3.03467156291e-12,3.46603398417e-09,267.439,0.8958,0.955107386896,-32.39,0.546066085855,0.485130596789,0.485130596789,0.826869594322,1.37831717287e-10,6.92759338595e-11,4.82308660207e-10,0.0,9.8108243915e-11,2.19054397266e-10
0004,00000015,50400.0,1.05853497329e-11,1.36767380498e-10,6.92406186779e-12,5.25700364668e-08,2.94359850601e-12,3.26734548061e-09,267.439,0.8958,0.922084891337,-32.39,0.5346334871,0.479762964117,0.479762964117,0.836160944168,1.69976535862e-10,6.65798082525e-11,4.8480769978e-10,0.0,9.23378465459e-11,2.82967059647e-10
0004,00000016,54000.0,1.01817203493e-11,1.4502643785e-10,6.88600931204e-12,5.56930881128e-08,2.89339157727e-12,3.07949349504e-09,267.439,0.8958,0.95589603163,-32.39,0.534207678656,0.483828800701,0.483828800701,0.837484622723,1.8916993884e-10,6.49632954311e-11,4.54459820007e-10,0.0,8.70314255531e-11,3.21542604521e-10
0004,00000017,57600.0,8.53577044215e-12,1.53453666399e-10,5.96493366813e-12,5.77899446657e-08,2.85229868161e-12,2.90438221636e-09,267.439,0.8958,1.05004665768,-32.39,0.543245003433,0.494130314548,0.494130314548,0.842731633411,2.02368339489e-10,5.8477193535e-11,4.31546941932e-10,0.0,7.85010066796e-11,3.46841578951e-10
0004,00000018,61200.0,6.07336616706e-12,1.63460643809e-10,4.30632878465e-12,5.85663668991e-08,2.78694756834e-12,2.74292807362e-09,267.439,0.8958,1.19014255147,-32.39,0.54971498227,0.500186446928,0.500186446928,0.843894098457,2.06674490481e-10,5.44029054623e-11,4.17050339703e-10,0.0,7.3200879948e-11,3.5376696565e-10
0004,00000019,64800.0,3.53547098059e-12,1.75455676612e-10,2.43515340651e-12,5.78636462495e-08,2.68875809545e-12,2.59459945752e-09,267.439,0.8958,1.36182347414,-32.39,0.568582159573,0.511195183296,0.511195183296,0.84777206719,2.01886059416e-10,4.6912568677e-11,4.06993228415e-10,0.0,6.70592160974e-11,3.43632854986e-10
0004,00000020,68400.0,2.01115827618e-12,1.84927314676e-10,9.48640254029e-13,5.57607905324e-08,2.58110899642e-12,2.45847025389e-09,267.439,0.8958,1.55429927732,-32.39,0.566388598052,0.510810674775,0.510810674775,0.848976450188,1.96088687213e-10,4.45172475835e-11,4.08792420483e-10,0.0,6.27987226597e-11,3.33336785016e-10
0004,00000021,72000.0,1.04731571594e-12,1.74999331554e-10,1.94239971521e-13,5.47199926709e-08,2.49420450599e-12,2.33360106383e-09,267.439,0.8958,1.76026074922,-32.39,0.565033485226,0.508630225921,0.508630225921,0.850403400453,1.90588472995e-10,4.29386853987e-11,4.22193966164e-10,0.0,6.06900852638e-11,3.25709212187e-10
0004,00000022,75600.0,5.94965531267e-13,1.49376404235e-10,2.87946858e-13,5.38605947683e-08,2.43864641241e-12,2.23284869478e-09,267.439,0.8958,1.97476376526,-32.39,0.584660156283,0.523255991018,0.523255991018,0.856118817013,1.79986059185e-10,3.78976111679e-11,4.20595856404e-10,0.0,5.62077654592e-11,3.06932203127e-10
0004,00000023,79200.0,5.07431244401e-13,1.16806917928e-10,5.46640021741e-13,5.31454912112e-08,2.44098750102e-12,2.15327500641e-09,267.439,0.8958,2.19414254503,-32.39,0.589615789294,0.526924299968,0.526924299968,0.858776742743,1.73455844057e-10,3.5773024706e-11,4.2240458757e-10,0.0,5.3696381433e-11,2.93383198413e-10
0004,00000024,82800.0,4.91957074628e-13,8.56562301104e-11,6.56302643643e-13,5.2546693087e-08,2.53231515415e-12,2.0825357107e-09,267.439,0.8958,2.41491857868,-32.39,0.587795395784,0.526026029353,0.526026029353,0.857596469739,1.63963671359e-10,3.49019355156e-11,4.08782471062e-10,0.0,5.14091811776e-11,2.73830691552e-10
0004,00000025,86400.0,4.89819203446e-13,6.09198733328e-11,6.35122354399e-13,5.20425682228e-08,2.72720029125e-12,2.0136606768e-09,267.439,0.8958,2.63172371871,-32.39,0.587472853341,0.527293333824,0.527293333824,0.858697255032,1.54398557511e-10,3.34169147764e-11,3.91884701475e-10,0.0,4.81767384933e-11,2.54694164326e-10
0005,00000001,0.0,7.2530892123e-14,5.27432503606e-10,6.61855445229e-14,8.28047955664e-11,4.0736830759e-15,1.00388677931e-08,244.513,0.5193,0.0,74.08,0.568491721425,0.894518540687,0.894518540687,0.62640466563,7.29965305171e-11,3.87438636307e-09,7.74272656157e-10,0.0,6.87538846071e-09,2.07057120738e-11
0005,00000002,3600.0,6.49692487749e-14,5.25804627253e-10,5.92839462029e-14,9.72018173737e-11,3.86037884026e-15,9.5109259805e-09,244.513,0.5193,2.15842990841,74.08,0.595001027877,0.896340818571,0.896340818571,0.643926878047,6.94438801891e-11,3.61529283098e-09,7.86841620742e-10,0.0,6.41611262713e-09,2.05631270343e-11
0005,00000003,7200.0,5.8793394917e-14,5.24278453262e-10,5.36079912922e-14,1.15112753366e-10,3.65825514556e-15,9.01076762295e-09,244.513,0.5193,2.20727867944,74.08,0.617115619258,0.898672891089,0.898672891089,0.661037681636,6.56605592251e-11,3.44706073559e-09,7.95045866948e-10,0.0,6.11611546836e-09,2.05028979138e-11
0005,00000004,10800.0,5.33286457709e-14,5.22844736582e-10,4.85582298137e-14,1.37922920839e-10,3.46675846185e-15,8.5369256892e-09,244.513,0.5193,2.23880947143,74.08,0.638246351071,0.901123380039,0.901123380039,0.676726832607,6.26546851014e-11,3.29335630201e-09,8.11011070379e-10,0.0,5.84264737536e-09,2.03402132357e-11
0005,00000005,14400.0,4.93791298732e-14,5.21494907507e-10,4.49066863147e-14,1.67821168271e-10,3.28537023262e-15,8.08801139819e-09,244.513,0.5193,2.24958757278,74.08,0.654248170525,0.901802686743,0.901802686743,0.68845273566,5.9704178837e-11,3.11526364057e-09,8.23459156835e-10,0.0,5.52642212818e-09,2.0163911384e-11
0005,00000006,18000.0,4.69119307436e-14,5.20220735156e-10,4.25800626868e-14,2.08465955322e-10,3.11361350174e-15,7.66270979007e-09,244.513,0.5193,2.23835101882,74.08,0.666879595839,0.901920816447,0.901920816447,0.69840339301,5.6584139933e-11,2.93627591898e-09,8.31952933822e-10,0.0,5.20854007542e-09,1.98609321438e-11
0005,00000007,21600.0,4.55508068467e-14,5.19013799268e-10,4.11889478582e-14,2.66447331942e-10,2.9510673019e-15,7.25977552208e-09,244.513,0.5193,2.20640326685,74.08,0.680528502144,0.903202435266,0.903202435266,0.709155184451,5.4117930252e-11,2.80440421752e-09,8.49186936926e-10,0.0,4.97422137004e-09,1.95434607137e-11
0005,00000008,25200.0,4.55760071549e-14,5.17864449724e-10,4.09464378725e-14,3.546493629e-10,2.79740131367e-15,6.87802879043e-09,244.513,0.5193,2.15720723658,74.08,0.695150938734,0.905000796624,0.905000796624,0.720306257314,5.18033811745e-11,2.66656755129e-09,8.65940377511e-10,0.0,4.72966142511e-09,1.91519945791e-11
0005,00000009,28800.0,4.73251221763e-14,5.16759300132e-10,4.2027371014e-14,5.0090277338e-10,2.65246998236e-15,6.5163511646e-09,244.513,0.5193,2.09547646279,74.08,0.708217812766,0.906803797784,0.906803797784,0.731748821961,4.89507209115e-11,2.55589311931e-09,8.75244132516e-10,0.0,4.53206520555e-09,1.89149459226e-11
0005,00000010,32400.0,5.35134785396e-14,5.15674026263e-10,4.6522752411e-14,7.7218504114e-10,2.51661140181e-15,6.17368078351e-09,244.513,0.5193,2.02630449726,74.08,0.716124312314,0.906556882533,0.906556882533,0.738062608935,4.67683610647e-11,2.39262430225e-09,8.83690570584e-10,0.0,4.2432110442e-09,1.82759697618e-11
0005,00000011,36000.0,6.86716465936e-14,5.14549913678e-10,5.71621133497e-14,1.33951261037e-09,2.39176165788e-15,5.84900553622e-09,244.513,0.5193,1.95462900095,74.08,0.726478052734,0.907314650055,0.907314650055,0.746261764271,4.47962821389e-11,2.24671508782e-09,8.93630088467e-10,0.0,3.98490479934e-09,1.78828410964e-11
0005,00000012,39600.0,1.04206365259e-13,5.13228976503e-10,8.08344627192e-14,2.54795442649e-09,2.28565512221e-15,5.54135379142e-09,244.513,0.5193,1.88500819087,74.08,0.735560921375,0.90756731685,0.90756731685,0.754349695104,4.29458597926e-11,2.11996271184e-09,9.0436717139e-10,0.0,3.76012075957e-09,1.78936684293e-11
0005,00000013,43200.0,1.6591382932e-13,5.11445268305e-10,1.23345177755e-13,4.51206726502e-09,2.21697494424e-15,5.24983221192e-09,244.513,0.5193,1.821558955,74.08,0.75001681372,0.909531843798,0.909531843798,0.766941218564,4.06934936169e-11,1.97859259857e-09,9.05529922919e-10,0.0,3.50898702353e-09,1.82470602682e-11
0005,00000014,46800.0,2.12300139702e-13,5.09119412026e-10,1.67423275702e-13,6.60513486791e-09,2.17432071694e-15,4.97359678378e-09,244.513,0.5193,1.76792347084,74.08,0.759531350247,0.909907453396,0.909907453396,0.775588245418,4.0129976702e-11,1.88095497093e-09,9.24571024424e-10,0.0,3.33608933239e-09,1.93635248174e-11
0005,00000015,50400.0,2.3952793931e-13,5.06364180101e-10,1.92764678802e-13,8.53608885351e-09,2.17550556116e-15,4.7118916966e-09,244.513,0.5193,1.72719079296,74.08,0.767621462106,0.910259121099,0.910259121099,0.784819568215,3.90863597464e-11,1.79060695314e-09,9.35914454763e-10,0.0,3.17525625296e-09,2.06463952992e-11
0005,00000016,54000.0,2.42673045252e-13,5.03281599463e-10,1.97836276745e-13,1.03365028278e-08,2.21506097796e-15,4.46406968559e-09,244.513,0.5193,1.70175691014,74.08,0.774024458523,0.909582328898,0.909582328898,0.791388056408,3.90696727328e-11,1.69098156636e-09,9.5718212874e-10,0.0,2.9992577675e-09,2.19860905222e-11
0005,00000017,57600.0,2.26747640897e-13,4.99948313209e-10,1.86223075396e-13,1.20338691241e-08,2.28206340405e-15,4.2294521982e-09,244.513,0.5193,1.69315341056,74.08,0.784446041411,0.911213762553,0.911213762553,0.802840028996,3.78746188325e-11,1.60601763262e-09,9.66622689773e-10,0.0,2.84758774057e-09,2.33212788512e-11
