sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_opt3,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
2,14,46800.0,2.4657332561102704e-11,1.4339744210745854e-10,2.879581643952439e-12,7.470198434786399e-08,9.17296098022402e-12,1.0209692432007789e-09,287.719,0.8786,1.1438542516743029,-14.01,0.3818495043257562,0.6828428081795076,0.30830930335764484,0.4239149935197664,0.7436242047629564,1.764982037746469e-10,2.4474120460238327e-11,1.6440858237820246e-10,1.117298397263532e-10,2.0927884623632056e-10,5.53898735793364e-10
2,15,50400.0,2.1263794423986292e-11,1.539529541030833e-10,1.7548629381418333e-12,7.342850948190348e-08,8.810466072528261e-12,9.694303527177548e-10,287.719,0.8786,1.3833760807766955,-14.01,0.3899899482162829,0.6874739480901448,0.2949637973974549,0.44630797581933335,0.7546746150470874,1.747727576490134e-10,2.0170628732077128e-11,1.5969485821836668e-10,1.0743165255514237e-10,1.7260626975968153e-10,5.331272864019401e-10
2,16,54000.0,1.9082285289213482e-11,9.660425952671265e-11,4.583677098043681e-13,7.028859653917425e-08,8.567313135307901e-12,9.346666609196725e-10,287.719,0.8786,1.6288125404793898,-14.01,0.3919605867864293,0.6873522398931934,0.2984390287498692,0.4464364528762664,0.7579420331461103,1.7251371707681003e-10,1.9194038582744207e-11,1.5844978477704614e-10,9.989452657787151e-11,1.642253473002909e-10,5.147917615662655e-10
2,17,57600.0,1.854369153074677e-11,6.836624033841542e-12,3.727599432905564e-13,6.758702163545523e-08,9.779117246586394e-12,9.834467739784503e-10,287.719,0.8786,1.8777796328260283,-14.01,0.3987488034791895,0.6903885663765389,0.30195168107113696,0.4540026693193519,0.762392870209198,1.6488896367252698e-10,1.7769639215708698e-11,1.5243793758767448e-10,9.253910819215399e-11,1.5202673563915682e-10,4.86452840081835e-10
2,18,61200.0,1.8066212293943952e-11,2.6023777348701808e-12,2.0335470329711955e-13,6.546398145581795e-08,1.1501480558743133e-11,9.777977613269729e-10,287.719,0.8786,2.1289610644120107,-14.01,0.3953923657185869,0.6854491145437155,0.28977948151452515,0.4592557379166189,0.7814582023116949,1.692023646988338e-10,1.5532177888439825e-11,1.617552785568573e-10,8.421842046849129e-11,1.3296476808562192e-10,4.897393611715234e-10
2,19,64800.0,1.7611103962281228e-11,1.7728189901045294e-12,1.5778968162892866e-13,6.374377447070688e-08,1.201518985084072e-11,9.54350054619462e-10,287.719,0.8786,2.3815620780846634,-14.01,0.4009214285169688,0.6939318817722047,0.2920873165008235,0.4661813155955189,0.7698651024690409,1.506223057143142e-10,1.480790935881098e-11,1.4015826144831835e-10,8.143570450229724e-11,1.2667332375424662e-10,4.362360600855966e-10
2,20,68400.0,1.715864841381961e-11,1.3995246123486852e-12,1.6336117028415691e-13,6.230197026921903e-08,1.2260758300816488e-11,9.279725624501612e-10,287.719,0.8786,2.6350523591844492,-14.01,0.4042954484423584,0.6965787785698183,0.29620546893054817,0.4674002040341872,0.7670908496486991,1.4383277043438753e-10,1.4658222559744773e-11,1.3289269149474975e-10,7.740206883694705e-11,1.2537051153776565e-10,4.1584458554727116e-10
2,21,72000.0,1.672055975952568e-11,1.2250795989873177e-12,1.830083246681783e-13,6.105803113960827e-08,1.2492187551338275e-11,9.01872605786816e-10,287.719,0.8786,2.888987598289714,-14.01,0.4034645337831881,0.6975046927715899,0.2956708887276796,0.4662501227946339,0.7636367346572428,1.3673105249827314e-10,1.4315422898171108e-11,1.2512443024269256e-10,7.39034541269965e-11,1.2241786059974685e-10,3.9417171531286177e-10
2,22,75600.0,1.629524912987294e-11,1.1550958812072102e-12,2.0382230339248473e-13,5.99606480896181e-08,1.2751033154664092e-11,8.768384370564109e-10,287.719,0.8786,3.128843159282324,-14.01,0.4038624228098607,0.6982066919601722,0.2972587245980344,0.4653196779791321,0.7610308502787552,1.3152720338767609e-10,1.4070699855506274e-11,1.188815515737352e-10,7.124686291532072e-11,1.2031999858614669e-10,3.778352243808677e-10
2,23,79200.0,1.588303063659604e-11,1.145958660345158e-12,2.2081231346434261e-13,5.897711512848767e-08,1.3036998184422465e-11,8.530213992546948e-10,287.719,0.8786,2.8848498734227763,-14.01,0.4058708927305916,0.698479967476116,0.3031559051324411,0.4633485483269836,0.7601757847050931,1.2470761701470266e-10,1.3673075428639e-11,1.1155692724019758e-10,6.611104510849864e-11,1.169090668331446e-10,3.5689458383294183e-10
2,24,82800.0,1.548214455107967e-11,1.1749637124970057e-12,2.3360013672157e-13,5.808628099832232e-08,1.3341716183412645e-11,8.304171228621826e-10,287.719,0.8786,2.6308714732283267,-14.01,0.405403166742398,0.6969359095792224,0.30635771014583985,0.460093260243251,0.7629295697880619,1.2150055723169905e-10,1.3238941113790759e-11,1.0746870623564166e-10,6.129141319483778e-11,1.131642496978322e-10,3.454166153097762e-10
2,25,86400.0,1.5095560062449478e-11,1.2295341134264918e-12,2.42768599565323e-13,5.727399693999298e-08,1.3656934011974939e-11,8.089825249478113e-10,287.719,0.8786,2.3773124092313416,-14.01,0.4103821992845013,0.7010173766956005,0.2982607509005821,0.4745348605825449,0.7694927766760605,1.1605936953096205e-10,1.1673760355847872e-11,1.0126353956596951e-10,5.90891959222864e-11,9.977766578702196e-11,3.2689937207192274e-10
3,1,0.0,3.0919325627064585e-14,3.068019902723356e-10,3.486931820963358e-14,3.685197713540036e-08,1.6941654192526352e-12,8.815754017709651e-09,253.851,0.8339,0.0,37.07,0.6433148881890505,0.7606321116961219,0.7574362652785713,0.622658844696849,0.6691850969638603,6.329097320722434e-10,8.316159471743263e-09,4.338559870030672e-10,8.575275697854035e-10,3.949349394225701e-09,9.887027150976035e-10
3,2,3600.0,2.5690477350866582e-14,2.9559766472268903e-10,3.6055764934336265e-14,3.715278839267943e-08,1.8390704699212888e-12,8.364981367070509e-09,253.851,0.8339,2.7405296831749686,37.07,0.6447636733436141,0.7599605390622148,0.7563877323013392,0.6249584654373646,0.6727045088405518,5.976625035726988e-10,7.753579795800574e-09,4.678801820670811e-10,8.003745752455153e-10,3.682602554696204e-09,9.327135407136474e-10
3,3,7200.0,2.4033089992392792e-14,2.8347318540739067e-10,3.841101604480756e-14,3.747288139644658e-08,2.0027339006938766e-12,7.939066326770495e-09,253.851,0.8339,2.5767220319297044,37.07,0.6595783592029308,0.7671005282043707,0.7627961173038786,0.6408104123543346,0.6841979713921961,5.771821755557626e-10,7.33797675426935e-09,5.058025844661913e-10,7.579632695355187e-10,3.484954467312465e-09,9.002157675866369e-10
3,4,10800.0,2.363400506558086e-14,2.706526664695169e-10,4.114180707585807e-14,3.780708339893765e-08,2.1863294457861765e-12,7.536570320190491e-09,253.851,0.8339,2.380424174118064,37.07,0.6643919577914265,0.7682862171773034,0.7637354579333094,0.6458924135266405,0.6884341625721028,5.433862494934599e-10,6.839775944946205e-09,5.346634663440772e-10,7.209429051752965e-10,3.2483207449416256e-09,8.466793076139504e-10
3,5,14400.0,2.3824962239103247e-14,2.573635118845751e-10,4.417132126280481e-14,3.815129852018386e-08,2.39087017123724e-12,7.15613518170501e-09,253.851,0.8339,2.1736520812521523,37.07,0.6656601533958265,0.7682373062637003,0.7633736956406367,0.6476753763143658,0.6907297149875689,5.122139458013716e-10,6.457067126047877e-09,5.634066793598662e-10,6.823292932120697e-10,3.066754898187472e-09,7.967540779864018e-10
3,6,18000.0,2.423025321361461e-14,2.4383008745921596e-10,4.710977281752324e-14,3.850214280955842e-08,2.617118034604979e-12,6.796469307649098e-09,253.851,0.8339,1.9652134385406224,37.07,0.6677357251107708,0.7680874822203784,0.763434117923672,0.6498576894681121,0.6935872528039648,4.82160120634376e-10,6.092226526218743e-09,5.907683739793634e-10,6.451816725930794e-10,2.89361358896298e-09,7.488122669764943e-10
3,7,21600.0,2.5030772829371628e-14,2.302675412444974e-10,5.053724945782342e-14,3.8856760748704285e-08,2.8654835784175093e-12,6.456345030518213e-09,253.851,0.8339,1.7602389671176049,37.07,0.6775208286317217,0.7730707352847888,0.7671979130360188,0.6608107244686368,0.7012609278496812,4.560994079839492e-10,5.647517431115721e-09,6.116156553509021e-10,6.084239366495383e-10,2.682642977950039e-09,7.071031998211519e-10
3,8,25200.0,2.5785564164310267e-14,2.1687601904741287e-10,5.3522042469578264e-14,3.921272225332234e-08,3.135920060440795e-12,6.134599048517249e-09,253.851,0.8339,1.5632797882834186,37.07,0.6848256202960905,0.7758355674522345,0.7700787875120259,0.6685364463209249,0.7088178905183478,4.305543319593331e-10,5.185174973946831e-09,6.312039416931184e-10,5.631747173460411e-10,2.463407478383126e-09,6.662080464361299e-10
3,9,28800.0,1.4535994268231023e-12,2.152147437038832e-10,1.7238499740461698e-12,4.192122653275221e-08,3.408441720559384e-12,5.823515786154402e-09,253.851,0.8339,1.3797744764895918,37.07,0.698713112618192,0.7827118948935525,0.7766625565757674,0.6828660543367655,0.7192245319090864,4.099281884044272e-10,4.783392201963598e-09,6.435621087456795e-10,5.271964804715474e-10,2.273278651384047e-09,6.246921832277045e-10
3,10,32400.0,3.522814856762575e-12,2.1861441540480033e-10,3.3675658480904543e-12,4.59606544850972e-08,3.553627853931962e-12,5.503400323976922e-09,253.851,0.8339,1.2171779525437652,37.07,0.7217832536640861,0.7956326609504336,0.7887044308030079,0.7081783720723651,0.7424897858252008,4.50492272542353e-10,4.491260191448132e-09,6.597162171475353e-10,4.826757490551156e-10,2.1339985796856194e-09,6.697938506518409e-10
3,11,36000.0,5.4962971505290364e-12,2.1897954866545318e-10,4.636722395621446e-12,5.0045222825395656e-08,3.696215654225463e-12,5.194126867832815e-09,253.851,0.8339,1.085862907390845,37.07,0.7236366556612799,0.7960715037683377,0.7882788975470512,0.7108875455134163,0.7488446603110009,5.144587866943138e-10,4.204765985668509e-09,5.676969137595252e-10,4.611759589225443e-10,1.997056140249024e-09,7.602091377598148e-10
3,12,39600.0,7.002925856290656e-12,2.1671887682777411e-10,5.532842698184481e-12,5.3968522880617306e-08,3.896060777821004e-12,4.89733957294272e-09,253.851,0.8339,0.9988651792583116,37.07,0.7282193666130309,0.7990930528619141,0.7917512661699667,0.7152851140766404,0.7548515046701155,5.923427423162436e-10,4.091487681769577e-09,4.70340964287459e-10,4.433156609236328e-10,1.9420955291388672e-09,8.844399933360576e-10
3,13,43200.0,7.60334905941668e-12,2.1340129250116576e-10,5.873861907508931e-12,5.7477967159863744e-08,4.158394372657353e-12,4.615113321589014e-09,253.851,0.8339,0.9685475808044716,37.07,0.7329310233370625,0.8016952508246021,0.7953493775006983,0.7193936430940436,0.7603749164832072,6.679893234724535e-10,3.902826345912241e-09,3.759563465485258e-10,4.2001356771475516e-10,1.85137367649602e-09,1.0126511301503664e-09
3,14,46800.0,7.092516298386991e-12,2.1083879477824518e-10,5.471983907620727e-12,6.031586137420393e-08,4.447800133478649e-12,4.3494811708603305e-09,253.851,0.8339,1.0001823496739148,37.07,0.7390902886706359,0.8052607617618721,0.7981567815414293,0.7269383300713805,0.7686658929506958,7.614009711650112e-10,3.724770974321487e-09,3.063903869074461e-10,3.9728161377182524e-10,1.7670077355071933e-09,1.1683520358344868e-09
3,15,50400.0,5.731844993141162e-12,2.1060059637286788e-10,4.471562116430484e-12,6.227439521138465e-08,4.700655971398621e-12,4.101909871788122e-09,253.851,0.8339,1.0882829827788645,37.07,0.7416043904701822,0.806668051152837,0.7992152009499711,0.7299008794899148,0.7714108394498561,8.27707326402782e-10,3.6212866921493055e-09,2.492680105219084e-10,3.8735728037624054e-10,1.7177233116765038e-09,1.2796499688139813e-09
3,16,54000.0,3.977873436821763e-12,2.1378558576381338e-10,3.1514977867321688e-12,6.32121504817317e-08,4.853558967693715e-12,3.872987934449333e-09,253.851,0.8339,1.2204116481191796,37.07,0.7435999699687071,0.8076346465753381,0.8000015207309312,0.7316702412454286,0.7715744409924024,8.453984714945782e-10,3.4477997901114458e-09,2.0760602997839719e-10,3.77372782190087e-10,1.635427330201189e-09,1.3114892064339228e-09
3,17,57600.0,2.126475005950358e-12,2.2072533007802642e-10,1.6684575271688834e-12,6.3041027058786e-08,4.886995976887598e-12,3.662226211054052e-09,253.851,0.8339,1.3835727063766257,37.07,0.7441896462185207,0.8077342019497566,0.8012093406845056,0.7319150232538197,0.7736010393095712,8.381391544473315e-10,3.305204345750218e-09,1.9004727951164646e-10,3.4940468301444097e-10,1.5677340255156488e-09,1.3022055334139716e-09
3,18,61200.0,7.835640657705768e-13,2.2849727995020416e-10,2.3715401029946834e-13,6.187709438501324e-08,4.8590542101179294e-12,3.4685951534152425e-09,253.851,0.8339,1.5674667785462522,37.07,0.7470651546098788,0.8098131977440525,0.8029716824236262,0.7357247114043146,0.7782767396265219,8.100016250032782e-10,3.095006591168802e-09,1.912779241173116e-10,3.1885351626109426e-10,1.4682203773193359e-09,1.2630589055178876e-09
3,19,64800.0,3.7093038566436373e-13,2.3144224187366646e-10,4.1075103331835146e-14,6.102921431397294e-08,4.857094457910866e-12,3.287479720919216e-09,253.851,0.8339,1.7647037373950492,37.07,0.7495160841718778,0.811659575296527,0.8049349962008552,0.7381711939644059,0.7801458656539655,7.724107569567532e-10,2.974073539512673e-09,1.9901790460236759e-10,3.043782555194131e-10,1.4105547618321905e-09,1.213063701785369e-09
3,20,68400.0,1.58711863010922e-13,2.318209461533944e-10,4.6744992946641393e-14,6.025289460230439e-08,4.893663546600736e-12,3.1188641287890805e-09,253.851,0.8339,1.9698950233514445,37.07,0.7583914470875339,0.8177903320889213,0.8107839318759752,0.7473692207521665,0.7854856843713046,7.236809290322608e-10,2.780268239307253e-09,2.031174798142276e-10,2.830460749775157e-10,1.3186015661281919e-09,1.140021751920417e-09
3,21,72000.0,7.283357398014728e-14,2.2997336227480183e-10,6.231515396535204e-14,5.953951668349657e-08,4.96761450041583e-12,2.962259422361452e-09,253.851,0.8339,2.178530708624252,37.07,0.7538513292772607,0.8142598233833616,0.8071608116781062,0.7427592413262578,0.7832663747235361,6.756487469657865e-10,2.583101574990645e-09,2.0527409521056885e-10,2.683121581314464e-10,1.2250280174524584e-09,1.0648195131523164e-09
3,22,75600.0,4.673997427400931e-14,2.2626873481652261e-10,7.731722524210109e-14,5.8882086397423245e-08,5.0760083395080085e-12,2.8162092961255157e-09,253.851,0.8339,2.385518655331244,37.07,0.7567111753098319,0.8162743239642909,0.8100152702932839,0.7445147867531701,0.7823003398956035,6.20982047370106e-10,2.4495004532595383e-09,2.0311745827599968e-10,2.549270052819428e-10,1.1616412974122026e-09,9.781549130746129e-10
3,23,79200.0,4.0510947083428385e-14,2.2108588756412696e-10,8.817873358865538e-14,5.82746824077708e-08,5.2138171346167296e-12,2.679450646937392e-09,253.851,0.8339,2.5820731679845133,37.07,0.7602770398862723,0.8187080123410191,0.8109900026623187,0.7492281346038535,0.7852655085774208,5.927032753576928e-10,2.2872378851038927e-09,2.0843350089606183e-10,2.440175382072724e-10,1.0848902866199901e-09,9.324081948463063e-10
3,24,82800.0,3.9840489555516314e-14,2.1481027002035892e-10,9.679000637790531e-14,5.771220698160223e-08,5.374113901407743e-12,2.5510723364985226e-09,253.851,0.8339,2.746004792994659,37.07,0.7593867423724296,0.8179719032921985,0.808947783321385,0.7490072061749125,0.7844426786030744,5.634624498013416e-10,2.1527677725758987e-09,2.1172466374884741e-10,2.394242322964209e-10,1.0210366437070417e-09,8.852526564426576e-10
3,25,86400.0,4.021535123373812e-14,2.0782098538158887e-10,1.0391624397313499e-13,5.719026504315379e-08,5.5484678618129216e-12,2.430348742778993e-09,253.851,0.8339,2.8183134940253387,37.07,0.7564305472807916,0.8158627614228399,0.8064743826314591,0.7464612237041898,0.7840158296651362,5.329129888591379e-10,2.0250318904537718e-09,2.1360473964187648e-10,2.2626278649872947e-10,9.603740070968042e-10,8.358966650495411e-10
4,1,0.0,2.243105372229215e-12,1.5120158803051923e-10,4.3151850008893964e-13,2.13458349343362e-08,5.163735082217773e-13,1.4112623517085215e-08,277.514,0.4299,0.0,34.5,0.6149477129360543,0.6762112350855528,0.7516787872664228,0.4681114404744203,0.5030663268174752,1.0822064936686025e-09,1.1134346240288707e-08,1.867520579167751e-10,2.648737204490945e-09,3.906509459075176e-09,1.1731742807275275e-09
4,2,3600.0,2.186434154947553e-12,8.068715996472201e-11,3.691807861718805e-13,2.1244252953450136e-08,7.655743364213937e-13,1.3456969175328343e-08,277.514,0.4299,2.1595507641004748,34.5,0.6199489215524886,0.6772096969200792,0.7530244564713097,0.4719375313886557,0.5047743252552643,1.026812164442e-09,1.051374926668729e-08,1.7462239310543166e-10,2.521200610601471e-09,3.6877254990055972e-09,1.1066741375817136e-09
4,3,7200.0,2.177972461714366e-12,4.1646175057337984e-11,2.6805763585623316e-13,2.1321061902496703e-08,1.2264742499628964e-12,1.2814106641488636e-08,277.514,0.4299,2.2582747392430056,34.5,0.6205014712987325,0.676537307620409,0.7532142557612771,0.4717710516170536,0.5051286358704477,9.669604081497892e-10,9.905738115510917e-09,1.631693270476404e-10,2.381265830065497e-09,3.4736390209691196e-09,1.0371001523912982e-09
4,4,10800.0,2.1798339447116823e-12,2.422288040028056e-11,2.0351007464480115e-13,2.153688120275505e-08,1.9119857784925066e-12,1.2186125316511666e-08,277.514,0.4299,2.2932170937445515,34.5,0.622215120473304,0.6788062985492415,0.7547011638626199,0.4746433460482071,0.5075901793174954,9.221389142584575e-10,9.537005549127469e-09,1.5471466358903388e-10,2.2544768956334853e-09,3.3428892161966906e-09,9.87380073106892e-10
4,5,14400.0,2.1878507560113996e-12,1.701881697830078e-11,1.7573019060815645e-13,2.186217986721953e-08,2.8240548171738817e-12,1.1579811909778636e-08,277.514,0.4299,2.2566661939247785,34.5,0.6294553526082821,0.6840135311166436,0.7581518953832613,0.4840445295763183,0.51350449818928,8.865973886712028e-10,9.137461834574359e-09,1.4614227311983811e-10,2.1197981943744306e-09,3.201570440078573e-09,9.48748541497609e-10
4,6,18000.0,2.203026574354115e-12,1.3604630384468087e-11,1.7235570026542418e-13,2.227415794584148e-08,3.966175273226464e-12,1.0999752373478136e-08,277.514,0.4299,2.1566578971935213,34.5,0.634554563910217,0.6871501578310805,0.7596480427453268,0.490994107290652,0.5172026511631039,8.456390449707381e-10,8.609971896565798e-09,1.3660468966748022e-10,1.991945605134124e-09,3.0160783408389872e-09,9.040752147975508e-10
4,7,21600.0,2.2178052251536277e-12,1.1525716226950872e-11,1.7943509473934942e-13,2.2754789399807717e-08,5.340201260286365e-12,1.044757145838358e-08,277.514,0.4299,2.010193625397127,34.5,0.6392442968088166,0.6905369660291172,0.7617101209444377,0.4976403001071636,0.52157095061989,8.098756625789617e-10,8.217622350491703e-09,1.2992741624800895e-10,1.870832929968663e-09,2.878364782284208e-09,8.662454898255444e-10
