sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0002,00000018,61200.0,3.1789245089359046e-11,0.0,3.35437708966553e-14,1.761721370637782e-08,4.985732288891421e-12,2.9220533118360956e-09,284.842,0.8107,1.7080640317228328,48.13,0.35582838238751674,0.5465627183220915,0.348493649211292,0.7983223951326919,5.489012233027713e-11,3.692218915482848e-11,6.243111234203954e-11,1.9261934790815807e-10,1.3822985604419006e-11,2.9045259881616363e-10
0002,00000019,64800.0,3.104296583192175e-11,0.0,3.943078929486832e-14,1.8051343969859806e-08,6.358254376501611e-12,2.7683307591189957e-09,284.842,0.8107,1.5805201699915015,48.13,0.3446632809533458,0.5034866846944734,0.3423267662909083,0.8135470949071743,6.338183222114996e-11,4.287387746984746e-11,7.430881600579001e-11,1.7888427661162225e-10,1.6051187771834e-11,3.345655299349621e-10
0002,00000020,68400.0,3.13838978643228e-11,0.0,5.142436194833305e-13,3.3731632308377084e-08,7.08374580637724e-12,2.6217976097001368e-09,284.842,0.8107,1.432167759044727,48.13,0.344126961549093,0.5271718423798745,0.33841352769458133,0.8126395214360689,6.058531348593893e-11,3.77428796445076e-11,7.089555993386432e-11,1.7755104022361086e-10,1.4130236964216422e-11,3.186589244862502e-10
0002,00000021,72000.0,3.297167510577589e-11,0.0,1.011097886221326e-12,4.068652167768677e-08,6.686473201308484e-12,2.4816073526543395e-09,284.842,0.8107,1.269445937487741,48.13,0.3432781930018929,0.5029988520374689,0.34085948671283195,0.8103262214710382,6.046420837630693e-11,4.016269927953743e-11,6.675662130375445e-11,1.6686766040915414e-10,1.5036172737418896e-11,3.1424551922786073e-10
0002,00000022,75600.0,3.7494754326535746e-11,0.0,2.1816051262528297e-12,4.6238435650800106e-08,6.286312394497621e-12,2.3459894283689576e-09,284.842,0.8107,1.0980395601122641,48.13,0.3517969089544998,0.5258920457532422,0.34637669754111194,0.8180626312966822,6.352850599023459e-11,3.513433438993087e-11,5.950014727563332e-11,1.592151165820233e-10,1.3153645805136303e-11,3.250991563801833e-10
0002,00000023,79200.0,4.433969425302926e-11,0.0,3.899072732687601e-12,5.1873960699375225e-08,5.9068936066612634e-12,2.213646752561125e-09,284.842,0.8107,0.9235654483601282,48.13,0.3734288680474379,0.5649889339029132,0.3641673463666729,0.8139180416017295,5.849641101626627e-11,2.818870518786796e-11,4.080567391739543e-11,1.430444178314602e-10,1.0553330529377735e-11,2.9484653749733235e-10
0002,00000024,82800.0,5.226524132442257e-11,0.0,5.906183535091649e-12,5.806293142284015e-08,5.59570219356346e-12,2.0839589879739714e-09,284.842,0.8107,0.7529690060831016,48.13,0.38106195692138334,0.5712541329582215,0.37124623584606137,0.8213568016942172,6.954523260480631e-11,2.6840011434558396e-11,3.2853860188260227e-11,1.3419435837992638e-10,1.0048404500788526e-11,3.4224726821535216e-10
0002,00000025,86400.0,5.971276660837274e-11,0.0,7.996139777591756e-12,6.477231191290491e-08,5.426122837092424e-12,1.9569244883729703e-09,284.842,0.8107,0.5974772444740156,48.13,0.38878805707253333,0.5746234295513706,0.3788145170143275,0.8269712758908829,8.549169065176692e-11,2.5577810820317682e-11,2.622052662996812e-11,1.307787351084735e-10,9.575859905792378e-12,4.0836804850558325e-10
0003,00000001,0.0,2.339187992556596e-11,0.0,1.7928664309079788e-11,3.237531258783785e-08,1.0096027871072303e-13,2.9119656634510678e-09,292.286,0.299,0.0,11.8,0.8209042116437351,0.4569724732617458,0.6568320938714333,0.28038263478838116,5.758106205186329e-12,9.394567953369754e-11,0.0,1.676072539313374e-10,5.018699848670358e-11,5.70723015777082e-12
0003,00000002,3600.0,4.1024086566968447e-11,0.0,2.902267570515801e-11,3.16450676632749e-08,1.1062352765842604e-13,3.54110017114245e-09,292.286,0.299,0.3115317548787787,11.8,0.6246524990738518,0.6875948091708586,0.6022903712113178,0.5125137920224874,2.001772644997702e-11,1.1440421497085568e-10,0.0,1.908883291665407e-10,6.111621302984326e-11,2.0780573221080988e-11
0003,00000003,7200.0,5.157880533687495e-11,0.0,2.7636942707380358e-11,3.0982382416779466e-08,1.1636167002916429e-13,4.130659258796598e-09,292.286,0.299,0.1893205944172563,11.8,0.5952676655197476,0.7128239694013827,0.5760727818713648,0.7710742714898805,9.082892609837094e-11,1.2173236989203487e-10,0.0,1.9353606533965128e-10,6.503100827923734e-11,9.543447642607486e-11
0003,00000004,10800.0,5.109503796901347e-11,0.0,1.5635703008258227e-11,3.021010042732269e-08,1.190851506518993e-13,4.713873517469351e-09,292.286,0.299,0.3148757190733944,11.8,0.5624227411428728,0.6654058012159985,0.553964006938288,0.8461933502126295,2.0706213330654002e-10,1.4311469770254947e-10,0.0,1.981749229442694e-10,7.645372467018661e-11,2.4076348001182816e-10
0003,00000005,14400.0,5.058307647976308e-11,0.0,9.505207122292418e-12,2.8582335696491606e-08,1.1800460958177777e-13,5.29462366814494e-09,292.286,0.299,0.535310022759094,11.8,0.5286729699534202,0.6391692793656361,0.5212988830761971,0.8630645403356285,2.936363908264352e-10,1.5842812944732089e-10,0.0,2.1968083236768977e-10,8.463435819815439e-11,3.71919870068387e-10
0003,00000006,18000.0,5.0821887615327944e-11,0.0,6.6364918106995674e-12,2.6007529383545587e-08,1.1426892240175089e-13,5.9340563166407325e-09,292.286,0.299,0.7725309249971679,11.8,0.49521682343111384,0.613590693816047,0.4896186504351461,0.8646647953106638,3.5740898351338504e-10,1.7601474530043325e-10,0.0,2.4614256765720144e-10,9.40293561117076e-11,4.759581154071141e-10
0003,00000007,21600.0,5.0249120095113424e-11,0.0,4.540824634047152e-12,2.1142377084638086e-08,1.0898085690591446e-13,6.545362087923697e-09,292.286,0.299,1.0136600491821846,11.8,0.4553741133599707,0.5783153526276233,0.4561554829587174,0.8532640889829788,3.97317909628557e-10,1.9766290294297168e-10,0.0,2.7764217278926645e-10,1.0559408224109068e-10,5.454588067131448e-10
0003,00000008,25200.0,4.804921085546024e-11,0.0,2.607525234916761e-12,1.439868049703293e-08,1.0311008686930414e-13,7.00585431073299e-09,292.286,0.299,1.254848352360406,11.8,0.4328229696552273,0.5598564299371032,0.4359090664352532,0.843960608966505,4.1453193344444566e-10,2.1096502527498124e-10,0.0,2.994891973955042e-10,1.1270024823680234e-10,5.788712448709929e-10
0003,00000009,28800.0,4.471004005339179e-11,0.0,8.963597224702761e-13,2.0355356104702165e-09,9.750113011547114e-14,7.349696127313454e-09,292.286,0.299,1.4938325881719956,11.8,0.39678671714398217,0.537828390161486,0.40157969040793695,0.8248297397024732,4.0886170657772813e-10,2.1794039584966023e-10,0.0,3.3367295252129925e-10,1.1642658152017673e-10,5.716095790458774e-10
0003,00000010,32400.0,4.2934733998024615e-11,0.0,2.4310067052530713e-13,4.503804028992052e-11,9.237655866924322e-14,6.962727324787271e-09,292.286,0.299,1.7282414130403467,11.8,0.39227038790682817,0.531915821013416,0.3982607493892282,0.8209826083003303,3.9268050385474777e-10,2.0861620943436852e-10,0.0,3.1389314819686234e-10,1.1144548040050202e-10,5.426013055925342e-10
0003,00000011,36000.0,4.172904437992554e-11,0.0,1.734333479248306e-13,5.661621215380663e-11,8.752423857722275e-14,6.5962547613041255e-09,292.286,0.299,1.954552835128319,11.8,0.3875413175218693,0.5296753696894823,0.3935849702466631,0.8154590287840373,3.734728748794737e-10,1.9706000869548066e-10,0.0,3.004348860915971e-10,1.0527200832734866e-10,5.1020602466174e-10
0003,00000012,39600.0,4.057791682185206e-11,0.0,1.4751900733146667e-13,7.218953245386879e-11,8.292825418114247e-14,6.249138750470358e-09,292.286,0.299,2.1665296025970036,11.8,0.38629446878658985,0.5288616175431985,0.3927571989580122,0.8107678644425693,3.5489718893256083e-10,1.870540236360651e-10,0.0,2.849991355858997e-10,9.992668154353812e-11,4.797692509004572e-10
0003,00000013,43200.0,3.9469844293517946e-11,0.0,1.2929481153406835e-13,9.409766355731115e-11,7.857571474841307e-14,5.9203385409061275e-09,292.286,0.299,2.3520939516559913,11.8,0.38083802761222546,0.5257758632840921,0.38767178557896026,0.8035171987438275,3.359987306156039e-10,1.7824367256505211e-10,0.0,2.7330717003343864e-10,9.522007791830454e-11,4.4949255534781267e-10
0003,00000014,46800.0,3.787632919111045e-11,0.0,1.1390129035811845e-13,1.268676670764005e-10,7.445460257933641e-14,5.608877510760982e-09,292.286,0.299,2.488015419327909,11.8,0.3754906732098909,0.5215369717934616,0.38345758697934296,0.7949852703839893,3.1908229075914135e-10,1.7281832561560152e-10,0.0,2.6492670678666777e-10,9.232178732640755e-11,4.2435601468719116e-10
0003,00000015,50400.0,3.667790057265035e-11,0.0,9.895152358026785e-14,1.8037987042923055e-10,7.055393575071802e-14,5.313836973669422e-09,292.286,0.299,2.539482226684899,11.8,0.37224527276972036,0.5184606901932355,0.3814537440168906,0.7877541635648779,3.03099519988857e-10,1.6743547403220134e-10,0.0,2.5225091387200877e-10,8.944619830931666e-11,3.9886547916391284e-10
0003,00000016,54000.0,3.561476607794917e-11,0.0,8.24534472211053e-14,2.8014305563997996e-10,6.686414395747756e-14,5.034351326132705e-09,292.286,0.299,2.4862334853420474,11.8,0.3702126751637383,0.5174745203172904,0.38008750763693383,0.7816145557544034,2.8695333314497985e-10,1.5973275399767547e-10,0.0,2.3770858553966556e-10,8.533130552622076e-11,3.727847746913218e-10
0003,00000017,57600.0,3.462585896119792e-11,0.0,6.274910944260577e-14,5.083042191885547e-10,6.337869085239008e-14,4.769603269880994e-09,292.286,0.299,2.349154613486192,11.8,0.3653247492014072,0.5122032785526706,0.37636762093913856,0.7758358136644472,2.736143461516229e-10,1.4997593331757584e-10,0.0,2.2569590369899375e-10,8.011908558020846e-11,3.4879646638995744e-10
0003,00000018,61200.0,3.382340726247184e-11,0.0,4.193082617287426e-14,1.180092814952421e-09,6.011760740505394e-14,4.5188146384853575e-09,292.286,0.299,2.1629794088755783,11.8,0.3666071725267768,0.5191078912663151,0.3750566917445579,0.7724444246890381,2.6139336335332086e-10,1.3869833442188466e-10,0.0,2.1556145983946941e-10,7.40944462192394e-11,3.2759123340254547e-10
0003,00000019,64800.0,3.451823770064148e-11,0.0,2.653207441968014e-14,2.897767914359202e-09,6.029280953627495e-14,4.281235747142887e-09,292.286,0.299,1.95069593721285,11.8,0.36586160934835704,0.5204054126379919,0.37430801299462707,0.7656637477352113,2.486499458463292e-10,1.3249704335732568e-10,0.0,2.0406202069234497e-10,7.078163623353903e-11,3.0989600689063877e-10
0003,00000020,68400.0,3.405398502973529e-11,0.0,1.7854205387576385e-14,4.792286230028052e-09,8.291109224401985e-14,4.056161400459159e-09,292.286,0.299,1.7242383192176818,11.8,0.3658013184179538,0.5207780651323881,0.37456032430023717,0.7591957413462449,2.3352972210847967e-10,1.2285673514527164e-10,0.0,1.9144922674563816e-10,6.563165875664881e-11,2.9094469624482706e-10
0003,00000021,72000.0,3.3158627323680796e-11,0.0,2.1705303976558104e-13,1.0081825916885105e-08,1.4533881907779843e-13,3.842706419235191e-09,292.286,0.299,1.4897773158730074,11.8,0.36228996533090757,0.5214428650016298,0.3700575009591637,0.7516963560826834,2.1976355217124255e-10,1.1167614290171198e-10,0.0,1.8114288935634446e-10,5.965884160536385e-11,2.707936736184037e-10
0003,00000022,75600.0,3.369550368729433e-11,0.0,1.5296969488423275e-12,2.496835443390482e-08,1.394764237781531e-13,3.6385136516846873e-09,292.286,0.299,1.2508083683888782,11.8,0.3634839496735439,0.5224973500476422,0.3717219614616553,0.7455582953220063,2.1152119338422937e-10,1.0741564279737149e-10,0.0,1.7312009711539169e-10,5.738282728144322e-11,2.5838712331115546e-10
0003,00000023,79200.0,3.691211939332484e-11,0.0,3.817208939538304e-12,3.080973751474903e-08,1.3371190265518613e-13,3.4423103185653823e-09,292.286,0.299,1.009700958653839,11.8,0.3679445541278349,0.5308024165917433,0.3727229253169206,0.7507898200939921,2.1168703235397474e-10,9.963359170175742e-11,0.0,1.665176000136728e-10,5.3225554818275534e-11,2.5654508339658574e-10
0003,00000024,82800.0,4.269348818859499e-11,0.0,7.122466785840434e-12,3.525508291538732e-08,1.3230658320960207e-13,3.252611132914932e-09,292.286,0.299,0.7687461598726983,11.8,0.3963345308589015,0.5530916068699774,0.3961022160295866,0.7733341756120067,2.2128740686629512e-10,9.484892785785016e-11,0.0,1.5612215704087676e-10,5.0669525437409336e-11,2.713262329506294e-10
0003,00000025,86400.0,4.9719159182905224e-11,0.0,1.0538883830439103e-11,3.9333617998088886e-08,1.3831364508471393e-13,3.0691620869931242e-09,292.286,0.299,0.5319015781647821,11.8,0.4305675518997026,0.5869755816688508,0.42208037876268834,0.8026382822736314,2.4498499601537494e-10,8.810257736875553e-11,0.0,1.48289175704866e-10,4.706553764928009e-11,3.0764160288742755e-10
0004,00000001,0.0,2.0540720689112922e-10,0.0,1.1632473254045414e-13,1.651207199278395e-07,5.465024039649971e-09,9.337175924866774e-10,300.383,0.8661,0.0,-9.043,0.3566658790751972,0.7298620619663055,0.2575647120547183,0.6913060292976644,1.8008409461951812e-10,3.630035319217236e-11,2.5205469526182784e-10,4.900651941738942e-10,1.0862044460131454e-09,2.708278190303269e-09
0004,00000002,3600.0,1.9988849685533495e-10,0.0,9.420051034182468e-14,1.5598809416325848e-07,5.233692351926696e-09,8.840071893500643e-10,300.383,0.8660999999999999,2.2083439053502962,-9.043,0.38042486556646404,0.7437571353608614,0.26186859503030413,0.6790562096649284,1.51495710917157e-10,3.3867395055230045e-11,2.1201574636899296e-10,4.702154947364024e-10,1.013403778446077e-09,2.316873050475472e-09
0004,00000003,7200.0,1.945699239732853e-10,0.0,7.936280923741326e-14,1.4795156272734177e-07,5.006500287996648e-09,8.370321567058489e-10,300.383,0.8660999999999999,2.4054291551051743,-9.043,0.40051605821518277,0.7508374995857968,0.26866538055570827,0.6773578122446497,1.3584547193422505e-10,2.9892178739582176e-11,1.8935059486816244e-10,4.4218188590028967e-10,8.944545877023408e-10,2.0573719071518822e-09
0004,00000004,10800.0,1.8958826296463046e-10,0.0,6.914575923076973e-14,1.40770136027935e-07,4.784970502198489e-09,7.926162830228831e-10,300.383,0.8660999999999999,2.5543609703325822,-9.043,0.41017795465289963,0.7536443717691133,0.2754566206060424,0.6733135373146111,1.2900345457016214e-10,2.8265230535681188e-11,1.786453062560784e-10,4.162408419471051e-10,8.457719106177708e-10,1.9293129556817915e-09
0004,00000005,14400.0,1.8474776507951882e-10,0.0,6.151684255622517e-14,1.3427916788994044e-07,4.5700182580072495e-09,7.506015030577015e-10,300.383,0.8660999999999999,2.6125352635576586,-9.043,0.4204764770851853,0.7569767655541875,0.27764546628421605,0.6689667650881705,1.2100495842959077e-10,2.570117176839357e-11,1.6603244260419849e-10,3.928981945840284e-10,7.690483586974159e-10,1.7804065904430834e-09
0004,00000006,18000.0,1.801376786878179e-10,0.0,5.560831052869896e-14,1.2836268768709484e-07,4.362218088439085e-09,7.108450951525982e-10,300.383,0.8660999999999999,2.5523683226892797,-9.043,0.4216491840990041,0.7566017434982975,0.27424398031889874,0.6665899822317939,1.179179171162526e-10,2.3862911342706152e-11,1.6031346205636978e-10,3.7293877264864226e-10,7.140426501650198e-10,1.7043071563523968e-09
0004,00000007,21600.0,1.7574550159530255e-10,0.0,5.1691752142983897e-14,1.2293667776747353e-07,4.161896789778796e-09,6.732169460772358e-10,300.383,0.8660999999999999,2.402267428161171,-9.043,0.4257807655164599,0.7566020951783501,0.2789377877159794,0.6618715649733171,1.1479471704901132e-10,2.2567822400314913e-11,1.5443549292103523e-10,3.494111717648276e-10,6.752900969939609e-10,1.6277531574130217e-09
0004,00000008,25200.0,1.6860219991115054e-10,0.0,4.846204279508193e-14,1.1793835748650357e-07,3.96919626270722e-09,6.375972844361174e-10,300.383,0.8660999999999999,2.2046346713508402,-9.043,0.4303255954916999,0.7564134626228479,0.27934984305177163,0.6655495866256056,1.143233900160594e-10,2.0999257136454873e-11,1.5221459050812925e-10,3.25287144604456e-10,6.283543948963325e-10,1.598510897167884e-09
0004,00000009,28800.0,1.627891436947149e-10,0.0,4.609969696633778e-14,1.1331919444346336e-07,3.784126802741257e-09,6.038749628416587e-10,300.383,0.8660999999999999,1.9837616139033583,-9.043,0.43078592781902986,0.7579901251822908,0.2759634675295684,0.6608470677081696,1.1070175354340745e-10,2.0298064882586056e-11,1.4552848088677462e-10,3.1315659956523153e-10,6.073728319999539e-10,1.5447138989884406e-09
0004,00000010,32400.0,1.5862616518155183e-10,0.0,4.41132420632313e-14,1.090403598112276e-07,3.606609071326606e-09,5.719462073152328e-10,300.383,0.8660999999999999,1.750961286398563,-9.043,0.4264372425322129,0.7558718257451444,0.26779970419442306,0.6627777116493483,1.0960239586133562e-10,1.8946376307737795e-11,1.4250903796348769e-10,2.9753061788660645e-10,5.669266652132926e-10,1.4992154129730953e-09
0004,00000011,36000.0,1.5465775870250335e-10,0.0,3.443120634509321e-14,1.05270950156854e-07,3.4357688585666655e-09,5.417247960268791e-10,300.383,0.8660999999999999,1.511737349774054,-9.043,0.4247422759707003,0.7566248140218762,0.2618930248191631,0.6580641834542258,1.0548766724501448e-10,1.7901708019283084e-11,1.35392625448068e-10,2.819389028819432e-10,5.356673732300636e-10,1.423851602872681e-09
0004,00000012,39600.0,1.559383483700686e-10,0.0,3.9763032237315764e-13,1.0433190961805776e-07,3.388228175961983e-09,5.122840297716499e-10,300.383,0.8660999999999999,1.2691538858527898,-9.043,0.4145528330026466,0.7511519360298328,0.249130388114802,0.6619712651654417,1.0536056493046626e-10,1.542605290425491e-11,1.3294937639381626e-10,2.745231296996692e-10,4.615890969526128e-10,1.358963769582681e-09
0004,00000013,43200.0,1.65916798132367e-10,0.0,1.1982761239638454e-12,1.0770878233391637e-07,3.5155750032474685e-09,4.820194839908823e-10,300.383,0.8660999999999999,1.0253739569437421,-9.043,0.4218419433829638,0.7535638353902152,0.2540366294683774,0.665720088581234,1.0707523433903004e-10,1.489470411508302e-11,1.259054064287832e-10,2.432217810978659e-10,4.4568970847760716e-10,1.3711309794282774e-09
0004,00000014,46800.0,1.8023435351244512e-10,0.0,2.019674055237194e-12,1.1359322541235603e-07,3.8808353895696915e-09,4.507775192301315e-10,300.383,0.8660999999999999,0.7827294016033126,-9.043,0.4363828143857124,0.7602839146118132,0.2621863454386801,0.6771002465555652,1.1638160808478148e-10,1.504648955265021e-11,1.2022131407022877e-10,2.3111355221708704e-10,4.502315380364749e-10,1.5150277256689862e-09
0004,00000015,50400.0,1.940471455513487e-10,0.0,2.642287923787542e-12,1.1887495027366872e-07,4.484428734178993e-09,4.1945757904027656e-10,300.383,0.8660999999999999,0.54569357396097,-9.043,0.45139580156479187,0.7656270301585343,0.2705931769592782,0.6933074012701743,1.2552081676256907e-10,1.3796318684232488e-11,1.1059244459789449e-10,2.2126765946309006e-10,4.1282305475361106e-10,1.633479520729784e-09
0004,00000016,54000.0,2.0307357910443743e-10,0.0,3.0164975829561957e-12,1.2194714096002368e-07,5.202065531101532e-09,3.8897913306936103e-10,300.383,0.8660999999999999,0.32957723937407135,-9.043,0.464719569568745,0.7699673849082656,0.28315886010129865,0.704051634394827,1.3530491947501407e-10,1.2985713505586352e-11,1.0068412643705222e-10,2.123625607135937e-10,3.885675621322171e-10,1.75834189474706e-09
