sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0002,00000023,79200.0,1.7649684026612362e-11,0.0,7.931494763401942e-14,9.077603236835177e-08,1.5068071618727026e-09,7.840374375562245e-10,283.422,0.706,1.770289644707231,54.08,0.5124023572530875,0.5366146953479188,0.5366146953479188,0.7628236924699756,6.121972957303668e-10,1.112844218846797e-09,0.0,0.0,8.037871175372091e-11,1.7092116369316968e-09
0002,00000024,82800.0,1.729186994742798e-11,0.0,7.739806254045398e-14,8.850315086347171e-08,1.4278453549044204e-09,7.427411387863692e-10,283.422,0.706,1.7887446800236544,54.08,0.5129536372594039,0.5370379229730707,0.5370379229730707,0.7638625370927682,5.816187720341358e-10,1.0507566347882163e-09,0.0,0.0,7.58942386010447e-11,1.6204254239809968e-09
0002,00000025,86400.0,1.695130645312069e-11,0.0,7.868720764597947e-14,8.63555396257805e-08,1.3530668155135178e-09,7.036161657965945e-10,283.422,0.706,1.769704399384252,54.08,0.5133546566783674,0.5373292098290936,0.5373292098290936,0.7654084409819853,5.541106187249587e-10,9.887599176955433e-10,0.0,0.0,7.141632860387254e-11,1.540586481413122e-09
0003,00000001,0.0,9.00760614872638e-14,0.0,4.158699875105412e-15,3.024473097728987e-09,3.698060347751343e-15,3.0666171333027926e-10,236.168,0.1134,0.0,65.54,0.61345843365951,0.786210430883159,0.786210430883159,0.9125122814953479,5.587345289556907e-12,3.048004791176495e-11,8.93874794456821e-10,0.0,3.1982856847996304e-10,1.300110126984674e-10
0003,00000002,3600.0,1.3920873876506483e-13,0.0,5.996275501445209e-15,5.049893168206962e-09,3.5255923579846617e-15,2.9053064109738814e-10,236.168,0.11340000000000003,1.6290237338882771,65.54,0.6160976908413953,0.7868395066727848,0.7868395066727848,0.9141895094135764,5.343589094546129e-12,2.8731368159028098e-11,8.716182587807885e-10,0.0,3.0147959003784177e-10,1.245575783559988e-10
0003,00000003,7200.0,1.8260822810003802e-13,0.0,7.985436846491313e-15,7.185250944371491e-09,3.366400509618596e-15,2.7524450319284407e-10,236.168,0.11340000000000003,1.5217940062864734,65.54,0.6194272370498822,0.7878862539414316,0.7878862539414316,0.9158573033161105,5.100593866636184e-12,2.7034118395338238e-11,8.467399041815818e-10,0.0,2.836702688764956e-10,1.192082332154243e-10
0003,00000004,10800.0,7.85107939858376e-13,0.0,4.468690703326398e-14,2.197952105194111e-08,3.383417984544387e-15,2.6070493617079237e-10,236.168,0.11340000000000003,1.421420356486981,65.54,0.6265215316594575,0.7911191735757196,0.7911191735757196,0.9179647911775157,5.022812675267689e-12,2.5826657343288076e-11,8.278766998083268e-10,0.0,2.7100032357685364e-10,1.1756868009028253e-10
0003,00000005,14400.0,1.5585223231985372e-12,0.0,8.323113749924123e-14,2.7454576845030062e-08,3.543400231373638e-15,2.4686239851865224e-10,236.168,0.11340000000000003,1.3340568507579726,65.54,0.6346645044253179,0.7944171770260299,0.7944171770260299,0.9212859500958098,5.248438080581955e-12,2.4214879660200065e-11,8.106347557676056e-10,0.0,2.540878649553242e-10,1.2262004964944536e-10
0003,00000006,18000.0,2.1931979624688543e-12,0.0,1.0417619391206238e-13,3.068871837302941e-08,3.7955662188078365e-15,2.337271292854591e-10,236.168,0.11340000000000003,1.2657908055683973,65.54,0.6389671209542039,0.7962139749548307,0.7962139749548307,0.9228353949278527,5.625636536235794e-12,2.3039137382288672e-11,7.906868092711957e-10,0.0,2.4175074623640457e-10,1.3280995996936682e-10
0003,00000007,21600.0,2.6850651976943553e-12,0.0,1.1630496124691824e-13,3.2870650166644803e-08,4.130177673232362e-15,2.2127420804923154e-10,236.168,0.11340000000000003,1.2221255097128183,65.54,0.6502104030201745,0.8013518134409909,0.8013518134409909,0.9264640593666872,6.044681159736037e-12,2.1524565659302416e-11,7.690627461757389e-10,0.0,2.2585827430114809e-10,1.4620064679030254e-10
0003,00000008,25200.0,2.935697343180669e-12,0.0,1.1994235790292223e-13,3.435164000712983e-08,4.495859564742652e-15,2.0948006739884142e-10,236.168,0.11340000000000003,1.207042736098047,65.54,0.6554640666827805,0.8035716792108243,0.8035716792108243,0.928190755378586,6.444242997309098e-12,2.0334528733380298e-11,7.479962122898518e-10,0.0,2.1337116117200647e-10,1.6068083661339764e-10
0003,00000009,28800.0,2.8617154454278034e-12,0.0,1.124847175533358e-13,3.522148649036627e-08,4.803055646128225e-15,1.9832540034016757e-10,236.168,0.11340000000000003,1.2220078611581573,65.54,0.6623193759345429,0.8066563943556503,0.8066563943556503,0.9301912145154693,6.8236585255989514e-12,1.932983982800924e-11,7.335195899434436e-10,0.0,2.028289134923862e-10,1.7524091861462772e-10
0003,00000010,32400.0,2.477375973040036e-12,0.0,9.431570609864499e-14,3.544051930427314e-08,4.971610330878046e-15,1.877894571705976e-10,236.168,0.11340000000000003,1.2655313396770214,65.54,0.6682621476742794,0.8092793319431624,0.8092793319431624,0.9320216888090161,7.063808060811796e-12,1.8298299944203267e-11,7.176839038357306e-10,0.0,1.920049172400605e-10,1.8598576837290257e-10
0003,00000011,36000.0,1.876286830395051e-12,0.0,6.890689680491738e-14,3.484326499221297e-08,4.972883824209903e-15,1.7784562332301548e-10,236.168,0.11340000000000003,1.3336089042595587,65.54,0.6743394079768416,0.8119228226979677,0.8119228226979677,0.9339386702771107,7.1533253584319305e-12,1.7330890306539305e-11,7.047408108128349e-10,0.0,1.8185384266027361e-10,1.9201258574103084e-10
0003,00000012,39600.0,1.2105101282603909e-12,0.0,4.205115181310364e-14,3.2980284281298834e-08,4.83857448072214e-15,1.6846013691567457e-10,236.168,0.11340000000000003,1.4207165913953272,65.54,0.6796425423449399,0.8145585023160512,0.8145585023160512,0.9351851462396786,7.0490638447340245e-12,1.652876223057432e-11,6.881556678394954e-10,0.0,1.7343707523864434e-10,1.9188663847641512e-10
0003,00000013,43200.0,6.634063587540202e-13,0.0,1.902113384369947e-14,2.8399676634029637e-08,4.634710369251803e-15,1.5959437661488376e-10,236.168,0.11340000000000003,1.5207469401507594,65.54,0.6833339521877692,0.8165235298555089,0.8165235298555089,0.9358785533768387,6.78522468878135e-12,1.5810901261242286e-11,6.696539413056334e-10,0.0,1.6590452650861038e-10,1.8655471717494104e-10
0003,00000014,46800.0,4.30475177185796e-13,0.0,6.946487149199879e-15,2.9109496237245507e-08,4.421970341408713e-15,1.5120420054139126e-10,236.168,0.11340000000000003,1.6275248731077434,65.54,0.6894622085133096,0.8192659240501609,0.8192659240501609,0.9380317405635172,6.5248305682914785e-12,1.498981681882428e-11,6.616290665162243e-10,0.0,1.5728884904708233e-10,1.8113394218231685e-10
0003,00000015,50400.0,3.1802603980176096e-13,0.0,2.857242877067175e-15,2.993282117381725e-08,4.221432964013123e-15,1.4325513057947318e-10,236.168,0.11340000000000003,1.7349037143669932,65.54,0.6930999602590641,0.8207031854039516,0.8207031854039516,0.9396612481599894,6.230024745553666e-12,1.4197000403960669e-11,6.528725615293123e-10,0.0,1.4896978932095244e-10,1.7458579476961027e-10
0003,00000016,54000.0,2.5393537051270914e-13,0.0,1.4273469868519091e-15,3.072562230195508e-08,4.0332506681616114e-15,1.3572394777198973e-10,236.168,0.11340000000000003,1.836620622526785,65.54,0.6961463825686894,0.8222617177433922,0.8222617177433922,0.9403632082673509,5.9066027851138896e-12,1.362120738858372e-11,6.401463010022326e-10,0.0,1.429279662771748e-10,1.6694702265668207e-10
0003,00000017,57600.0,2.104730018150637e-13,0.0,9.104156171444887e-16,3.14893194277276e-08,3.856880298983888e-15,1.2858867888964404e-10,236.168,0.11340000000000003,1.9261363279407064,65.54,0.7017237943843401,0.8248843735079745,0.8248843735079745,0.9421925379300842,5.607286463560427e-12,1.2909508638626854e-11,6.296627952126006e-10,0.0,1.3546007800329099e-10,1.5962515726033076e-10
0003,00000018,61200.0,1.7737995165342388e-13,0.0,7.21272716944918e-16,3.2225218591012933e-08,3.69184915133461e-15,1.2182850842501382e-10,236.168,0.11340000000000003,1.9967176564093678,65.54,0.7074435290631075,0.8273846399251856,0.8273846399251856,0.9442493411077453,5.326490006647494e-12,1.2165192867911616e-11,6.206608653342237e-10,0.0,1.2764993780488727e-10,1.5255499873377963e-10
0003,00000019,64800.0,1.506818412025011e-13,0.0,6.554130881111431e-16,3.293450121337229e-08,3.537723802293736e-15,1.1542371661339408e-10,236.168,0.11340000000000003,2.0420365442003408,65.54,0.7138316792580669,0.8303403108932337,0.8303403108932337,0.9462048873939379,5.023434660778954e-12,1.1411026836248054e-11,6.076344025463658e-10,0.0,1.1973643835759746e-10,1.4464748577116795e-10
0003,00000020,68400.0,1.2819753439118926e-13,0.0,6.365596721450143e-16,3.361823567567658e-08,3.394103512105206e-15,1.0935562116338602e-10,236.168,0.11340000000000003,2.0573731397802284,65.54,0.7211695799368482,0.8339471373620534,0.8339471373620534,0.9483003658518812,4.739908245731356e-12,1.0714351260794292e-11,5.959973208426589e-10,0.0,1.1242618895650214e-10,1.3709858763255e-10
0003,00000021,72000.0,1.0908243228645634e-13,0.0,6.370996730419709e-16,3.4277392005218897e-08,3.2606184096649605e-15,1.0360652232928207e-10,236.168,0.11340000000000003,2.0409762206374373,65.54,0.7267266218053827,0.8366869421486893,0.8366869421486893,0.9497876117037356,4.4577653625601124e-12,1.008584122008079e-11,5.824646949326397e-10,0.0,1.0583120369996257e-10,1.2945700038574106e-10
0003,00000022,75600.0,9.25452170518254e-14,0.0,6.442394213340809e-16,3.49128560650182e-08,3.136928516388421e-15,9.815965103984212e-11,236.168,0.11340000000000003,1.9946722754603468,65.54,0.7317421607832535,0.839063872889584,0.839063872889584,0.9513660367494431,4.2139141326843214e-12,9.510479512458764e-12,5.729974546471875e-10,0.0,9.979390638863171e-11,1.2277006049027304e-10
0003,00000023,79200.0,7.826130012773219e-14,0.0,6.532938085463959e-16,3.552544235012587e-08,3.0227228459246888e-15,9.299911985336185e-11,236.168,0.11340000000000003,1.9232252869296749,65.54,0.7350044820395297,0.8404695413804383,0.8404695413804383,0.9526028685428803,3.999158573339905e-12,9.01500349820169e-12,5.657810010096227e-10,0.0,9.459485339453095e-11,1.1682056213922734e-10
0003,00000024,82800.0,6.610621192182128e-14,0.0,6.634041655720008e-16,3.611590523248516e-08,2.917718409240772e-15,8.81098765478521e-11,236.168,0.11340000000000003,1.832969256237981,65.54,0.7407322170350155,0.8433606594165896,0.8433606594165896,0.9541716454395894,3.777737988507475e-12,8.517209754198139e-12,5.564899139731674e-10,0.0,8.937148035378621e-11,1.1059410070108738e-10
0003,00000025,86400.0,5.570017874019498e-14,0.0,6.71868569901911e-16,3.6684948672334325e-08,2.821659083294702e-15,8.347766018243046e-11,236.168,0.11340000000000003,1.7306184786222674,65.54,0.746059420399732,0.8459884203362596,0.8459884203362596,0.9557737157127941,3.6105655345345303e-12,8.12136910652839e-12,5.542269792580825e-10,0.0,8.521790592185339e-11,1.0587550470100787e-10
0004,00000001,0.0,1.610816215270762e-11,0.0,3.054197925414235e-12,4.800649706265226e-08,3.494282225604284e-13,1.644991393923935e-09,255.909,0.4412,0.0,-66.68,0.5574630689588579,0.645196409396815,0.645196409396815,0.8374426295847559,9.445188704136758e-11,1.1468481293817873e-09,7.93751247718598e-10,0.0,6.575070143906962e-10,6.427077022554511e-10
0004,00000002,3600.0,1.4153476311859582e-11,0.0,2.713874118507229e-12,4.8138597434028416e-08,3.718193810839567e-13,1.842328150106871e-09,255.909,0.4412,1.015980944579156,-66.68,0.5463935336397232,0.6349961764915037,0.6349961764915037,0.8364465815763144,1.1287005265353551e-10,1.2460311389636227e-09,7.39810838276301e-10,0.0,7.143702753907227e-10,7.664665878811025e-10
0004,00000003,7200.0,1.2527493170162892e-11,0.0,2.3705381045669335e-12,4.6793376245736826e-08,3.921699187416781e-13,2.0297564018886373e-09,255.909,0.4412,1.1064641926605123,-66.68,0.5369688304003399,0.6270724974557141,0.6270724974557141,0.8342806885260287,1.2665198965110245e-10,1.33002103701564e-09,6.701704811295425e-10,0.0,7.625230740851143e-10,8.584666419206778e-10
0004,00000004,10800.0,1.0118888516920864e-11,0.0,1.903699507272657e-12,4.4967984960240156e-08,4.082267387778967e-13,2.1694770955020658e-09,255.909,0.4412,1.206858413914198,-66.68,0.5274511227308103,0.6212676344568511,0.6212676344568511,0.8270587118952153,1.3562412526345236e-10,1.4682426880754283e-09,5.986976596989467e-10,0.0,8.417678343843376e-10,9.198568330238932e-10
0004,00000005,14400.0,6.6595212479855626e-12,0.0,1.3000506248877493e-12,4.130241049636455e-08,4.1369007104625e-13,2.272840139472694e-09,255.909,0.4412,1.3104378995140962,-66.68,0.5246062828231536,0.6200887256127224,0.6200887256127224,0.8230288589251286,1.376474992515869e-10,1.5407150373258703e-09,5.370608673656798e-10,0.0,8.833174317204983e-10,9.31740980217433e-10
0004,00000006,18000.0,3.469428886445398e-12,0.0,6.764729882518958e-13,3.9296526593847314e-08,4.0926835376111814e-13,2.15041473137845e-09,255.909,0.4412,1.411182267634886,-66.68,0.5609913166911802,0.6436573402852694,0.6436573402852694,0.8407918529372945,1.3513067944525198e-10,1.4399673576878225e-09,5.046766644437401e-10,0.0,8.255571194799257e-10,9.112744076755564e-10
0004,00000007,21600.0,1.6201577686798172e-12,0.0,2.1331310776105365e-13,3.3996016680923805e-08,4.011043981290887e-13,2.0362661057243906e-09,255.909,0.4412,1.503558225264272,-66.68,0.5733602542416683,0.6522780594256885,0.6522780594256885,0.8464764716614609,1.3040886763650126e-10,1.361861425089191e-09,4.6248027648433877e-10,0.0,7.80777695567176e-10,8.811580953377748e-10
0004,00000008,25200.0,1.2065308160739762e-12,0.0,2.3174102080167e-14,3.235760079532021e-08,3.9485227623156473e-13,1.9291432843375605e-09,255.909,0.4412,1.5823777279135964,-66.68,0.5730639449924728,0.6519243220309566,0.6519243220309566,0.8464310506123035,1.2479716604330562e-10,1.2935633625027966e-09,4.1800816105022243e-10,0.0,7.416212858653514e-10,8.576900063892551e-10
0004,00000009,28800.0,8.102757726165598e-13,0.0,1.2423995810243555e-14,3.208111778959616e-08,3.9148637500912833e-13,1.8276903980821727e-09,255.909,0.4412,1.642870095403437,-66.68,0.5763282067852463,0.6545495060387533,0.6545495060387533,0.8473808928149689,1.1847042673007096e-10,1.2329034871216615e-09,3.883285587042933e-10,0.0,7.068439753101551e-10,8.269315543801282e-10
0004,00000010,32400.0,4.594903363711731e-13,0.0,1.0095377880528425e-14,3.195428513314596e-08,3.9124047129372516e-13,1.731580299877875e-09,255.909,0.4412,1.681014575375032,-66.68,0.5766313455680534,0.6549790716837762,0.6549790716837762,0.8468958343662935,1.1219347885873106e-10,1.1802642729642102e-09,3.6608828027424384e-10,0.0,6.766650425867811e-10,7.903898042639965e-10
0004,00000011,36000.0,2.326025927246102e-13,0.0,9.113285965840496e-15,3.1945630870263324e-08,3.9431105446354147e-13,1.6405274869020189e-09,255.909,0.4412,1.6940621487587753,-66.68,0.5775405858807833,0.6560059958518948,0.6560059958518948,0.8464464988571971,1.058424096233228e-10,1.128933098627325e-09,3.457915322549195e-10,0.0,6.472360307422914e-10,7.489603394408447e-10
0004,00000012,39600.0,1.1932144092264546e-13,0.0,8.691065982113733e-15,3.203219541118143e-08,4.0095562011181837e-13,1.5542638539415917e-09,255.909,0.4412,1.681033313034597,-66.68,0.5782994581048402,0.6565388785030633,0.6565388785030633,0.847041786319506,1.0059198797314494e-10,1.072791855377503e-09,3.3357322852755573e-10,0.0,6.150493267771588e-10,7.129166097635259e-10
0004,00000013,43200.0,7.486270487131351e-14,0.0,8.543599679730525e-15,3.2196355765102934e-08,4.1148574504037107e-13,1.4725365431611225e-09,255.909,0.4412,1.6429253556854766,-66.68,0.5804158946864245,0.6584678821435931,0.6584678821435931,0.847425481063624,9.55580213858197e-11,1.0293891191510981e-09,3.227902703112848e-10,0.0,5.901658197272817e-10,6.775193114711452e-10
0004,00000014,46800.0,6.133378704140732e-14,0.0,8.567603938811856e-15,3.242407888557588e-08,4.2626433068696805e-13,1.395106545535618e-09,255.909,0.4412,1.5825042940467402,-66.68,0.5840257957865147,0.660794928799237,0.660794928799237,0.8504531962798206,9.08734696232014e-11,9.613506003960828e-10,3.1663639780654123e-10,0.0,5.511582107997667e-10,6.441811299733063e-10
0004,00000015,50400.0,1.603005136471657e-13,0.0,1.6065983138684778e-14,3.314986667469766e-08,4.469270479109074e-13,1.3217394395500928e-09,255.909,0.4412,1.5038072571460233,-66.68,0.5850853557036354,0.6612472710276208,0.6612472710276208,0.851517041815851,8.606687084916566e-11,9.074309373903897e-10,3.1038449594599155e-10,0.0,5.202451755586195e-10,6.100642545658699e-10
0004,00000016,54000.0,1.2195124973949166e-12,0.0,3.5258543301715375e-13,3.8669921758392305e-08,4.642015383259997e-13,1.251531366047468e-09,255.909,0.4412,1.4116219539249817,-66.68,0.5867252758574715,0.6620792760348544,0.6620792760348544,0.8532557341074203,8.326398692643835e-11,8.580743771584855e-10,3.0686027455391307e-10,0.0,4.919482426629224e-10,5.867226757520158e-10
0004,00000017,57600.0,2.734678622398174e-12,0.0,6.700872623223299e-13,4.383914253871159e-08,4.712571826362388e-13,1.1842913163175895e-09,255.909,0.4412,1.3111558563112296,-66.68,0.5832952916297066,0.6595027542155798,0.6595027542155798,0.8528045943060101,8.186782853683595e-11,8.081867153571876e-10,2.9960129935333267e-10,0.0,4.633468204470731e-10,5.687407085320564e-10
0004,00000018,61200.0,4.613167184529956e-12,0.0,9.84626634245168e-13,4.8332644175214634e-08,4.793818889343022e-13,1.120003891842777e-09,255.909,0.4412,1.2079651944169503,-66.68,0.584018396599714,0.6598027696301498,0.6598027696301498,0.8544348089948779,8.323813484256117e-11,7.649511222624577e-10,2.941721077153719e-10,0.0,4.3855913932101756e-10,5.713008689767449e-10
0004,00000019,64800.0,6.816882506662779e-12,0.0,1.363475984757001e-12,5.2394555822164133e-08,4.987017138172113e-13,1.0584327160167818e-09,255.909,0.4412,1.1080955041317981,-66.68,0.5905877874476487,0.6646204612403104,0.6646204612403104,0.8578026955367047,8.581221290203634e-11,7.229166461946675e-10,2.84556998973023e-10,0.0,4.144600784665465e-10,5.847546657665915e-10
0004,00000020,68400.0,9.009190227604934e-12,0.0,1.774842421802e-12,5.620706488451999e-08,5.375088514771377e-13,9.994256436408162e-10,255.909,0.4412,1.0182931370335377,-66.68,0.5922933129906864,0.6657499933669471,0.6657499933669471,0.8598556245344654,9.104985057832625e-11,6.881701966523e-10,2.79777203223423e-10,0.0,3.945393638453382e-10,6.179255107554783e-10
0004,00000021,72000.0,1.0819781268913019e-11,0.0,2.1551230104606035e-12,5.97997226214185e-08,6.014812377029278e-13,9.429715130436113e-10,255.909,0.4412,0.9460143336618563,-66.68,0.5971109637311154,0.6689914449510956,0.6689914449510956,0.8642776895028677,9.71666410762996e-11,6.377826711255996e-10,2.71470910755438e-10,0.0,3.6565136148233e-10,6.567872600450224e-10
0004,00000022,75600.0,1.2019610253495212e-11,0.0,2.4538648074110445e-12,6.309732115167634e-08,6.924806560171462e-13,8.891541404173576e-10,255.909,0.4412,0.8987891488657482,-66.68,0.6029410269797555,0.6733452117867578,0.6733452117867578,0.8677054395955451,1.0406553732429021e-10,6.002969342707345e-10,2.631022542411256e-10,0.0,3.4416016810612916e-10,6.993290072353172e-10
